timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-19 07:00:00+00:00,-1.0,0.48239014,0.52453405,NEUTRAL
2025-03-19 08:00:00+00:00,-1.0,0.47471538,0.46630734,NEUTRAL
2025-03-19 09:00:00+00:00,-1.0,0.4691804,0.5453429,NEUTRAL
2025-03-19 10:00:00+00:00,-1.0,0.44110024,0.5202159,NEUTRAL
2025-03-19 11:00:00+00:00,-1.0,0.47881693,0.4953154,NEUTRAL
2025-03-19 12:00:00+00:00,-1.0,0.4947671,0.5224512,NEUTRAL
2025-03-19 13:00:00+00:00,-1.0,0.4909165,0.53840435,NEUTRAL
2025-03-19 14:00:00+00:00,-1.0,0.51358265,0.50265265,NEUTRAL
2025-03-19 15:00:00+00:00,1.0,0.5366854,0.44075558,NEUTRAL
2025-03-19 16:00:00+00:00,-1.0,0.43596733,0.6265736,NEUTRAL
2025-03-19 17:00:00+00:00,1.0,0.51622325,0.49737233,NEUTRAL
2025-03-19 18:00:00+00:00,-1.0,0.45897254,0.42995307,NEUTRAL
2025-03-19 19:00:00+00:00,-1.0,0.4939431,0.41056877,NEUTRAL
2025-03-19 20:00:00+00:00,-1.0,0.42328817,0.51173985,NEUTRAL
2025-03-19 21:00:00+00:00,-1.0,0.46798882,0.43837473,NEUTRAL
2025-03-19 22:00:00+00:00,-1.0,0.39368364,0.57726896,NEUTRAL
2025-03-19 23:00:00+00:00,-1.0,0.46011385,0.49202493,NEUTRAL
2025-03-20 00:00:00+00:00,-1.0,0.5004392,0.5033557,NEUTRAL
2025-03-20 01:00:00+00:00,-1.0,0.5067462,0.43864572,NEUTRAL
2025-03-20 02:00:00+00:00,-1.0,0.48404542,0.5186086,NEUTRAL
2025-03-20 03:00:00+00:00,-1.0,0.4825934,0.5179825,NEUTRAL
2025-03-20 04:00:00+00:00,-1.0,0.5140002,0.4565225,NEUTRAL
2025-03-20 05:00:00+00:00,-1.0,0.50407666,0.47438055,NEUTRAL
2025-03-20 06:00:00+00:00,-1.0,0.48260415,0.51684725,NEUTRAL
2025-03-20 07:00:00+00:00,-1.0,0.4721649,0.5479293,NEUTRAL
2025-03-20 08:00:00+00:00,-1.0,0.49462253,0.54544777,NEUTRAL
2025-03-20 09:00:00+00:00,-1.0,0.5587683,0.4431382,NEUTRAL
2025-03-20 10:00:00+00:00,-1.0,0.5723399,0.4510788,NEUTRAL
2025-03-20 11:00:00+00:00,-1.0,0.52101105,0.490561,NEUTRAL
2025-03-20 12:00:00+00:00,0.0,0.5304018,0.41287038,NEUTRAL
2025-03-20 13:00:00+00:00,0.0,0.51520234,0.42970288,NEUTRAL
2025-03-20 14:00:00+00:00,0.0,0.5057242,0.36322805,NEUTRAL
2025-03-20 15:00:00+00:00,-1.0,0.440721,0.3701497,NEUTRAL
2025-03-20 16:00:00+00:00,-1.0,0.4407994,0.4382152,NEUTRAL
2025-03-20 17:00:00+00:00,-1.0,0.46766305,0.4444933,NEUTRAL
2025-03-20 18:00:00+00:00,-1.0,0.45100468,0.47908065,NEUTRAL
2025-03-20 19:00:00+00:00,-1.0,0.43172827,0.40687823,NEUTRAL
2025-03-20 20:00:00+00:00,-1.0,0.44184637,0.45688012,NEUTRAL
2025-03-20 21:00:00+00:00,-1.0,0.40566403,0.452881,NEUTRAL
2025-03-20 22:00:00+00:00,-1.0,0.45147482,0.42937797,NEUTRAL
2025-03-20 23:00:00+00:00,-1.0,0.5211701,0.41333103,NEUTRAL
2025-03-21 00:00:00+00:00,-1.0,0.5540198,0.40285036,NEUTRAL
2025-03-21 01:00:00+00:00,-1.0,0.54147613,0.41094533,NEUTRAL
2025-03-21 02:00:00+00:00,-1.0,0.56558746,0.42950988,NEUTRAL
2025-03-21 03:00:00+00:00,-1.0,0.58903295,0.40449357,NEUTRAL
2025-03-21 04:00:00+00:00,-1.0,0.6189028,0.35395873,NEUTRAL
2025-03-21 05:00:00+00:00,-1.0,0.603589,0.3543173,NEUTRAL
2025-03-21 06:00:00+00:00,-1.0,0.56307274,0.3935161,NEUTRAL
2025-03-21 07:00:00+00:00,-1.0,0.5587543,0.40880826,NEUTRAL
2025-03-21 08:00:00+00:00,-1.0,0.5474838,0.37316018,NEUTRAL
2025-03-21 09:00:00+00:00,-1.0,0.6129776,0.3574423,NEUTRAL
2025-03-21 10:00:00+00:00,-1.0,0.5582519,0.38245356,NEUTRAL
2025-03-21 11:00:00+00:00,-1.0,0.5214901,0.38221127,NEUTRAL
2025-03-21 12:00:00+00:00,-1.0,0.6565349,0.29096186,NEUTRAL
2025-03-21 13:00:00+00:00,-1.0,0.56875104,0.3751876,NEUTRAL
2025-03-21 14:00:00+00:00,-1.0,0.59400624,0.3410793,NEUTRAL
2025-03-21 15:00:00+00:00,-1.0,0.6368765,0.22364967,NEUTRAL
2025-03-21 16:00:00+00:00,-1.0,0.5375989,0.40219274,NEUTRAL
2025-03-21 17:00:00+00:00,-1.0,0.53987855,0.51682496,NEUTRAL
2025-03-21 18:00:00+00:00,-1.0,0.59480536,0.2795108,NEUTRAL
2025-03-21 19:00:00+00:00,-1.0,0.5947651,0.2955565,NEUTRAL
2025-03-21 20:00:00+00:00,0.0,0.5854954,0.31651354,NEUTRAL
2025-03-23 21:00:00+00:00,0.0,0.61221784,0.20030786,NEUTRAL
2025-03-23 22:00:00+00:00,0.0,0.6016231,0.2808276,NEUTRAL
2025-03-23 23:00:00+00:00,-1.0,0.5276441,0.36502644,NEUTRAL
2025-03-24 00:00:00+00:00,-1.0,0.4862313,0.4236639,NEUTRAL
2025-03-24 01:00:00+00:00,-1.0,0.54489875,0.28342587,NEUTRAL
2025-03-24 02:00:00+00:00,-1.0,0.5489015,0.37943098,NEUTRAL
2025-03-24 03:00:00+00:00,-1.0,0.57707,0.38513052,NEUTRAL
2025-03-24 04:00:00+00:00,-1.0,0.58139604,0.37838352,NEUTRAL
2025-03-24 05:00:00+00:00,-1.0,0.53296804,0.39398184,NEUTRAL
2025-03-24 06:00:00+00:00,-1.0,0.5295794,0.47342917,NEUTRAL
2025-03-24 07:00:00+00:00,-1.0,0.5307549,0.40936318,NEUTRAL
2025-03-24 08:00:00+00:00,-1.0,0.5075572,0.49925658,NEUTRAL
2025-03-24 09:00:00+00:00,-1.0,0.50128543,0.4624663,NEUTRAL
2025-03-24 10:00:00+00:00,-1.0,0.49135688,0.4344795,NEUTRAL
2025-03-24 11:00:00+00:00,-1.0,0.57088065,0.30719212,NEUTRAL
2025-03-24 12:00:00+00:00,-1.0,0.5775031,0.30120155,NEUTRAL
2025-03-24 13:00:00+00:00,0.0,0.53088784,0.2708818,NEUTRAL
2025-03-24 14:00:00+00:00,0.0,0.5474764,0.2298308,NEUTRAL
2025-03-24 15:00:00+00:00,0.0,0.58344513,0.24338159,NEUTRAL
2025-03-24 16:00:00+00:00,0.0,0.58210623,0.2419135,NEUTRAL
2025-03-24 17:00:00+00:00,0.0,0.57789665,0.22646022,NEUTRAL
2025-03-24 18:00:00+00:00,0.0,0.5675501,0.24597703,NEUTRAL
2025-03-24 19:00:00+00:00,0.0,0.5905984,0.26430392,NEUTRAL
2025-03-24 20:00:00+00:00,0.0,0.58280575,0.28472388,NEUTRAL
2025-03-24 21:00:00+00:00,0.0,0.58135843,0.27464783,NEUTRAL
2025-03-24 22:00:00+00:00,0.0,0.5308118,0.30144987,NEUTRAL
2025-03-24 23:00:00+00:00,0.0,0.524205,0.2945202,NEUTRAL
2025-03-25 00:00:00+00:00,0.0,0.5525529,0.30787522,NEUTRAL
2025-03-25 01:00:00+00:00,0.0,0.5272873,0.47236365,NEUTRAL
2025-03-25 02:00:00+00:00,0.0,0.5586344,0.47920662,NEUTRAL
2025-03-25 03:00:00+00:00,-1.0,0.5326696,0.4836488,NEUTRAL
2025-03-25 04:00:00+00:00,-1.0,0.53438705,0.48765284,NEUTRAL
2025-03-25 05:00:00+00:00,-1.0,0.5358716,0.46815702,NEUTRAL
2025-03-25 06:00:00+00:00,0.0,0.5411404,0.45886663,NEUTRAL
2025-03-25 07:00:00+00:00,1.0,0.5524998,0.50087804,NEUTRAL
2025-03-25 08:00:00+00:00,1.0,0.49058747,0.70699453,NEUTRAL
2025-03-25 09:00:00+00:00,-1.0,0.5496542,0.4476134,NEUTRAL
2025-03-25 10:00:00+00:00,-1.0,0.4855017,0.3611391,NEUTRAL
2025-03-25 11:00:00+00:00,-1.0,0.51484996,0.42182893,NEUTRAL
2025-03-25 12:00:00+00:00,-1.0,0.46613735,0.4733291,NEUTRAL
2025-03-25 13:00:00+00:00,-1.0,0.54284656,0.40237254,NEUTRAL
2025-03-25 14:00:00+00:00,-1.0,0.550855,0.4319214,NEUTRAL
2025-03-25 15:00:00+00:00,-1.0,0.5681065,0.4055259,NEUTRAL
2025-03-25 16:00:00+00:00,-1.0,0.5537889,0.42009422,NEUTRAL
2025-03-25 17:00:00+00:00,-1.0,0.5523313,0.4059959,NEUTRAL
2025-03-25 18:00:00+00:00,-1.0,0.552868,0.426171,NEUTRAL
2025-03-25 19:00:00+00:00,-1.0,0.5416021,0.40699428,NEUTRAL
2025-03-25 20:00:00+00:00,-1.0,0.54992515,0.37759933,NEUTRAL
2025-03-25 21:00:00+00:00,-1.0,0.5358576,0.33614555,NEUTRAL
2025-03-25 22:00:00+00:00,-1.0,0.51594603,0.4290029,NEUTRAL
2025-03-25 23:00:00+00:00,-1.0,0.52634764,0.44977078,NEUTRAL
2025-03-26 00:00:00+00:00,-1.0,0.52080154,0.45717695,NEUTRAL
2025-03-26 01:00:00+00:00,-1.0,0.5228986,0.4371584,NEUTRAL
2025-03-26 02:00:00+00:00,-1.0,0.5230566,0.5243302,NEUTRAL
2025-03-26 03:00:00+00:00,-1.0,0.55121046,0.48252764,NEUTRAL
2025-03-26 04:00:00+00:00,-1.0,0.54050124,0.5264871,NEUTRAL
2025-03-26 05:00:00+00:00,-1.0,0.52369267,0.5234241,NEUTRAL
2025-03-26 06:00:00+00:00,-1.0,0.5446765,0.50455105,NEUTRAL
2025-03-26 07:00:00+00:00,-1.0,0.5488607,0.5212254,NEUTRAL
2025-03-26 08:00:00+00:00,-1.0,0.52921057,0.4755649,NEUTRAL
2025-03-26 09:00:00+00:00,-1.0,0.55184114,0.49298516,NEUTRAL
2025-03-26 10:00:00+00:00,-1.0,0.53130484,0.48835036,NEUTRAL
2025-03-26 11:00:00+00:00,-1.0,0.55977386,0.4670537,NEUTRAL
2025-03-26 12:00:00+00:00,-1.0,0.56314033,0.45827273,NEUTRAL
2025-03-26 13:00:00+00:00,-1.0,0.55097324,0.51276416,NEUTRAL
2025-03-26 14:00:00+00:00,-1.0,0.4436586,0.74406195,NEUTRAL
2025-03-26 15:00:00+00:00,-1.0,0.5051072,0.6736698,NEUTRAL
2025-03-26 16:00:00+00:00,-1.0,0.5254381,0.41035447,NEUTRAL
2025-03-26 17:00:00+00:00,1.0,0.5565862,0.44293594,NEUTRAL
2025-03-26 18:00:00+00:00,1.0,0.5411909,0.41918686,NEUTRAL
2025-03-26 19:00:00+00:00,1.0,0.55240816,0.40389612,NEUTRAL
2025-03-26 20:00:00+00:00,1.0,0.54869676,0.43294013,NEUTRAL
2025-03-26 21:00:00+00:00,1.0,0.6216561,0.30318657,NEUTRAL
2025-03-26 22:00:00+00:00,1.0,0.6035456,0.38671967,NEUTRAL
2025-03-26 23:00:00+00:00,1.0,0.659701,0.23620364,NEUTRAL
2025-03-27 00:00:00+00:00,1.0,0.57020533,0.3673268,NEUTRAL
2025-03-27 01:00:00+00:00,1.0,0.46816924,0.50189483,NEUTRAL
2025-03-27 02:00:00+00:00,1.0,0.37732252,0.5429362,NEUTRAL
2025-03-27 03:00:00+00:00,-1.0,0.3927673,0.5614219,NEUTRAL
2025-03-27 04:00:00+00:00,-1.0,0.4625421,0.48099375,NEUTRAL
2025-03-27 05:00:00+00:00,1.0,0.56232786,0.38371986,NEUTRAL
2025-03-27 06:00:00+00:00,1.0,0.53544205,0.4234294,NEUTRAL
2025-03-27 07:00:00+00:00,1.0,0.5436115,0.41870996,NEUTRAL
2025-03-27 08:00:00+00:00,1.0,0.5237018,0.4351836,NEUTRAL
2025-03-27 09:00:00+00:00,1.0,0.52462554,0.4286781,NEUTRAL
2025-03-27 10:00:00+00:00,0.0,0.5122184,0.4221108,NEUTRAL
2025-03-27 11:00:00+00:00,0.0,0.51472765,0.44680354,NEUTRAL
2025-03-27 12:00:00+00:00,0.0,0.51764125,0.45024765,NEUTRAL
2025-03-27 13:00:00+00:00,0.0,0.526552,0.40553585,NEUTRAL
2025-03-27 14:00:00+00:00,0.0,0.50706244,0.45926422,NEUTRAL
2025-03-27 15:00:00+00:00,-1.0,0.48817363,0.39420855,NEUTRAL
2025-03-27 16:00:00+00:00,-1.0,0.45526454,0.46318892,NEUTRAL
2025-03-27 17:00:00+00:00,1.0,0.51306367,0.37360024,NEUTRAL
2025-03-27 18:00:00+00:00,-1.0,0.50948423,0.41352072,NEUTRAL
2025-03-27 19:00:00+00:00,-1.0,0.49121153,0.4428979,NEUTRAL
2025-03-27 20:00:00+00:00,-1.0,0.476846,0.46669835,NEUTRAL
2025-03-27 21:00:00+00:00,-1.0,0.50494087,0.38922122,NEUTRAL
2025-03-27 22:00:00+00:00,-1.0,0.5023619,0.39389876,NEUTRAL
2025-03-27 23:00:00+00:00,-1.0,0.45759356,0.46947756,NEUTRAL
2025-03-28 00:00:00+00:00,-1.0,0.5505027,0.39426205,NEUTRAL
2025-03-28 01:00:00+00:00,-1.0,0.558574,0.44869295,NEUTRAL
2025-03-28 02:00:00+00:00,-1.0,0.5395004,0.46867114,NEUTRAL
2025-03-28 03:00:00+00:00,-1.0,0.5629165,0.47414574,NEUTRAL
2025-03-28 04:00:00+00:00,-1.0,0.57325524,0.47013086,NEUTRAL
2025-03-28 05:00:00+00:00,-1.0,0.51781523,0.5196105,NEUTRAL
2025-03-28 06:00:00+00:00,-1.0,0.56941354,0.45415205,NEUTRAL
2025-03-28 07:00:00+00:00,-1.0,0.56286854,0.48608837,NEUTRAL
2025-03-28 08:00:00+00:00,1.0,0.55595505,0.43826795,NEUTRAL
2025-03-28 09:00:00+00:00,1.0,0.5591332,0.41816735,NEUTRAL
2025-03-28 10:00:00+00:00,1.0,0.52860326,0.4420788,NEUTRAL
2025-03-28 11:00:00+00:00,1.0,0.5464066,0.42200726,NEUTRAL
2025-03-28 12:00:00+00:00,1.0,0.5358515,0.4001762,NEUTRAL
2025-03-28 13:00:00+00:00,0.0,0.49871898,0.40249515,NEUTRAL
2025-03-28 14:00:00+00:00,-1.0,0.64777493,0.25585592,NEUTRAL
2025-03-28 15:00:00+00:00,-1.0,0.6684244,0.31738052,NEUTRAL
2025-03-28 16:00:00+00:00,-1.0,0.68131953,0.30010587,NEUTRAL
2025-03-28 17:00:00+00:00,-1.0,0.4768416,0.42827722,NEUTRAL
2025-03-28 18:00:00+00:00,-1.0,0.6855622,0.3030166,NEUTRAL
2025-03-28 19:00:00+00:00,-1.0,0.6722453,0.3155872,NEUTRAL
2025-03-28 20:00:00+00:00,-1.0,0.4134727,0.50740975,NEUTRAL
2025-03-30 21:00:00+00:00,-1.0,0.76078963,0.11986637,NEUTRAL
2025-03-30 22:00:00+00:00,-1.0,0.5422086,0.45012277,NEUTRAL
2025-03-30 23:00:00+00:00,-1.0,0.66256183,0.33344877,NEUTRAL
2025-03-31 00:00:00+00:00,-1.0,0.52453864,0.40739846,NEUTRAL
2025-03-31 01:00:00+00:00,-1.0,0.6785013,0.40601513,NEUTRAL
2025-03-31 02:00:00+00:00,-1.0,0.5786023,0.447414,NEUTRAL
2025-03-31 03:00:00+00:00,-1.0,0.69292694,0.42040446,NEUTRAL
2025-03-31 04:00:00+00:00,-1.0,0.59894055,0.41437373,NEUTRAL
2025-03-31 05:00:00+00:00,-1.0,0.64880466,0.3825891,NEUTRAL
2025-03-31 06:00:00+00:00,-1.0,0.647154,0.3904283,NEUTRAL
2025-03-31 07:00:00+00:00,-1.0,0.67175645,0.33888978,NEUTRAL
2025-03-31 08:00:00+00:00,-1.0,0.49658138,0.51393145,NEUTRAL
2025-03-31 09:00:00+00:00,-1.0,0.5312541,0.3507714,NEUTRAL
2025-03-31 10:00:00+00:00,-1.0,0.5474612,0.36861584,NEUTRAL
2025-03-31 11:00:00+00:00,-1.0,0.56936044,0.30255225,NEUTRAL
2025-03-31 12:00:00+00:00,-1.0,0.5560106,0.29243243,NEUTRAL
2025-03-31 13:00:00+00:00,-1.0,0.5784253,0.29536787,NEUTRAL
2025-03-31 14:00:00+00:00,0.0,0.58774567,0.29049498,NEUTRAL
2025-03-31 15:00:00+00:00,0.0,0.5738769,0.2927475,NEUTRAL
2025-03-31 16:00:00+00:00,-1.0,0.5750118,0.27086562,NEUTRAL
2025-03-31 17:00:00+00:00,-1.0,0.5788244,0.26580378,NEUTRAL
2025-03-31 18:00:00+00:00,-1.0,0.58443797,0.24522455,NEUTRAL
2025-03-31 19:00:00+00:00,-1.0,0.59978145,0.25362757,NEUTRAL
2025-03-31 20:00:00+00:00,-1.0,0.60732734,0.23676515,NEUTRAL
2025-03-31 21:00:00+00:00,-1.0,0.5974176,0.26718634,NEUTRAL
2025-03-31 22:00:00+00:00,-1.0,0.5898802,0.30276224,NEUTRAL
2025-03-31 23:00:00+00:00,-1.0,0.5980722,0.28339326,NEUTRAL
2025-04-01 00:00:00+00:00,-1.0,0.5329709,0.32623568,NEUTRAL
2025-04-01 01:00:00+00:00,-1.0,0.5462611,0.36735258,NEUTRAL
2025-04-01 02:00:00+00:00,-1.0,0.54859537,0.41214046,NEUTRAL
2025-04-01 03:00:00+00:00,-1.0,0.53415763,0.4113747,NEUTRAL
2025-04-01 04:00:00+00:00,-1.0,0.5537309,0.41125894,NEUTRAL
2025-04-01 05:00:00+00:00,-1.0,0.5710942,0.34896642,NEUTRAL
2025-04-01 06:00:00+00:00,-1.0,0.5593485,0.3258905,NEUTRAL
2025-04-01 07:00:00+00:00,-1.0,0.5550666,0.4626527,NEUTRAL
2025-04-01 08:00:00+00:00,-1.0,0.55535454,0.34273422,NEUTRAL
2025-04-01 09:00:00+00:00,-1.0,0.5534815,0.34228945,NEUTRAL
2025-04-01 10:00:00+00:00,0.0,0.54914397,0.34392634,NEUTRAL
2025-04-01 11:00:00+00:00,0.0,0.57887256,0.25767556,NEUTRAL
2025-04-01 12:00:00+00:00,0.0,0.5978048,0.2727203,NEUTRAL
2025-04-01 13:00:00+00:00,1.0,0.5605099,0.28901613,NEUTRAL
2025-04-01 14:00:00+00:00,-1.0,0.49732763,0.38650137,NEUTRAL
2025-04-01 15:00:00+00:00,1.0,0.5288011,0.4202109,NEUTRAL
2025-04-01 16:00:00+00:00,1.0,0.5165998,0.4207684,NEUTRAL
2025-04-01 17:00:00+00:00,1.0,0.53772396,0.4199143,NEUTRAL
2025-04-01 18:00:00+00:00,1.0,0.52174145,0.44065818,NEUTRAL
2025-04-01 19:00:00+00:00,1.0,0.5191144,0.46775162,NEUTRAL
2025-04-01 20:00:00+00:00,1.0,0.52323306,0.46522567,NEUTRAL
2025-04-01 21:00:00+00:00,1.0,0.51890355,0.39949092,NEUTRAL
2025-04-01 22:00:00+00:00,1.0,0.5211538,0.44600043,NEUTRAL
2025-04-01 23:00:00+00:00,1.0,0.5224494,0.49260986,NEUTRAL
2025-04-02 00:00:00+00:00,1.0,0.5345535,0.47157472,NEUTRAL
2025-04-02 01:00:00+00:00,1.0,0.53176373,0.4891248,NEUTRAL
2025-04-02 02:00:00+00:00,1.0,0.5291537,0.5530186,NEUTRAL
2025-04-02 03:00:00+00:00,1.0,0.53093344,0.5064265,NEUTRAL
2025-04-02 04:00:00+00:00,1.0,0.5660669,0.5384178,NEUTRAL
2025-04-02 05:00:00+00:00,1.0,0.5493662,0.59052014,NEUTRAL
2025-04-02 06:00:00+00:00,1.0,0.5590569,0.55774564,NEUTRAL
2025-04-02 07:00:00+00:00,1.0,0.5130924,0.5785831,NEUTRAL
2025-04-02 08:00:00+00:00,1.0,0.5069117,0.566376,NEUTRAL
2025-04-02 09:00:00+00:00,-1.0,0.5609933,0.5371172,NEUTRAL
2025-04-02 10:00:00+00:00,1.0,0.48779383,0.5497827,NEUTRAL
2025-04-02 11:00:00+00:00,1.0,0.49047828,0.5171474,NEUTRAL
2025-04-02 12:00:00+00:00,1.0,0.49929088,0.43147537,NEUTRAL
2025-04-02 13:00:00+00:00,1.0,0.4744737,0.43925816,NEUTRAL
2025-04-02 14:00:00+00:00,1.0,0.57851064,0.42787302,NEUTRAL
2025-04-02 15:00:00+00:00,1.0,0.5568393,0.408284,NEUTRAL
2025-04-02 16:00:00+00:00,1.0,0.63977975,0.3567755,NEUTRAL
2025-04-02 17:00:00+00:00,1.0,0.6721846,0.34045407,NEUTRAL
2025-04-02 18:00:00+00:00,1.0,0.62928,0.3676629,NEUTRAL
2025-04-02 19:00:00+00:00,1.0,0.6638543,0.35789782,NEUTRAL
2025-04-02 20:00:00+00:00,-1.0,0.67134464,0.3128189,NEUTRAL
2025-04-02 21:00:00+00:00,1.0,0.6920088,0.1888049,NEUTRAL
2025-04-02 22:00:00+00:00,1.0,0.58412236,0.3729274,NEUTRAL
2025-04-02 23:00:00+00:00,1.0,0.5313853,0.5853994,NEUTRAL
2025-04-03 00:00:00+00:00,1.0,0.6734623,0.38022292,NEUTRAL
2025-04-03 01:00:00+00:00,1.0,0.58138907,0.5013157,NEUTRAL
2025-04-03 02:00:00+00:00,1.0,0.5707542,0.29971713,NEUTRAL
2025-04-03 03:00:00+00:00,1.0,0.5149602,0.4338929,NEUTRAL
2025-04-03 04:00:00+00:00,1.0,0.6652125,0.34785667,NEUTRAL
2025-04-03 05:00:00+00:00,1.0,0.46498746,0.46252874,NEUTRAL
2025-04-03 06:00:00+00:00,-1.0,0.53294617,0.46331117,NEUTRAL
2025-04-03 07:00:00+00:00,1.0,0.6074925,0.3689292,NEUTRAL
2025-04-03 08:00:00+00:00,1.0,0.4737442,0.51558506,NEUTRAL
2025-04-03 09:00:00+00:00,1.0,0.4909422,0.48676488,NEUTRAL
2025-04-03 10:00:00+00:00,-1.0,0.54439974,0.44787186,NEUTRAL
2025-04-03 11:00:00+00:00,-1.0,0.15971747,0.78441685,NEUTRAL
2025-04-03 12:00:00+00:00,-1.0,0.15389596,0.74948794,NEUTRAL
2025-04-03 13:00:00+00:00,-1.0,0.18906654,0.76246417,NEUTRAL
2025-04-03 14:00:00+00:00,-1.0,0.19091737,0.7626093,NEUTRAL
2025-04-03 15:00:00+00:00,-1.0,0.45041585,0.40121892,NEUTRAL
2025-04-03 16:00:00+00:00,-1.0,0.48120117,0.37953153,NEUTRAL
2025-04-03 17:00:00+00:00,-1.0,0.5329725,0.4110048,NEUTRAL
2025-04-03 18:00:00+00:00,-1.0,0.5044997,0.42041695,NEUTRAL
2025-04-03 19:00:00+00:00,-1.0,0.46729693,0.4443592,NEUTRAL
2025-04-03 20:00:00+00:00,-1.0,0.5066738,0.3589273,NEUTRAL
2025-04-03 21:00:00+00:00,-1.0,0.5319372,0.3315266,NEUTRAL
2025-04-03 22:00:00+00:00,-1.0,0.4828576,0.40859812,NEUTRAL
2025-04-03 23:00:00+00:00,-1.0,0.5825694,0.32351586,NEUTRAL
2025-04-04 00:00:00+00:00,-1.0,0.5506046,0.36972153,NEUTRAL
2025-04-04 01:00:00+00:00,-1.0,0.55453604,0.39324012,NEUTRAL
2025-04-04 02:00:00+00:00,-1.0,0.5597028,0.3613661,NEUTRAL
2025-04-04 03:00:00+00:00,-1.0,0.44011658,0.5478653,NEUTRAL
2025-04-04 04:00:00+00:00,-1.0,0.47179052,0.5717554,NEUTRAL
2025-04-04 05:00:00+00:00,-1.0,0.4734577,0.63624233,NEUTRAL
2025-04-04 06:00:00+00:00,-1.0,0.5166265,0.37118712,NEUTRAL
2025-04-04 07:00:00+00:00,-1.0,0.46786729,0.29928935,NEUTRAL
2025-04-04 08:00:00+00:00,1.0,0.501241,0.2563245,NEUTRAL
2025-04-04 09:00:00+00:00,1.0,0.47551513,0.22306487,NEUTRAL
2025-04-04 10:00:00+00:00,-1.0,0.4182423,0.39356944,NEUTRAL
2025-04-04 11:00:00+00:00,-1.0,0.37569648,0.4368113,NEUTRAL
2025-04-04 12:00:00+00:00,-1.0,0.28452393,0.47225654,NEUTRAL
2025-04-04 13:00:00+00:00,-1.0,0.31183395,0.38084957,NEUTRAL
2025-04-04 14:00:00+00:00,-1.0,0.354743,0.33044782,NEUTRAL
2025-04-04 15:00:00+00:00,-1.0,0.34414056,0.4840461,NEUTRAL
2025-04-04 16:00:00+00:00,-1.0,0.3728951,0.37747067,NEUTRAL
2025-04-04 17:00:00+00:00,-1.0,0.36869597,0.32069996,NEUTRAL
2025-04-04 18:00:00+00:00,0.0,0.31676784,0.27018067,NEUTRAL
2025-04-04 19:00:00+00:00,0.0,0.34679997,0.3015354,NEUTRAL
2025-04-04 20:00:00+00:00,-1.0,0.377687,0.25610125,NEUTRAL
2025-04-06 21:00:00+00:00,1.0,0.41021022,0.30485177,NEUTRAL
2025-04-06 22:00:00+00:00,-1.0,0.29013962,0.50944936,NEUTRAL
2025-04-06 23:00:00+00:00,-1.0,0.29140562,0.4830888,NEUTRAL
2025-04-07 00:00:00+00:00,-1.0,0.31020933,0.35554403,NEUTRAL
2025-04-07 01:00:00+00:00,-1.0,0.44746798,0.28648373,NEUTRAL
2025-04-07 02:00:00+00:00,1.0,0.48816615,0.19872022,NEUTRAL
2025-04-07 03:00:00+00:00,0.0,0.4926193,0.19790733,NEUTRAL
2025-04-07 04:00:00+00:00,-1.0,0.45446277,0.3082038,NEUTRAL
2025-04-07 05:00:00+00:00,-1.0,0.45503053,0.5006672,NEUTRAL
2025-04-07 06:00:00+00:00,-1.0,0.4076171,0.511535,NEUTRAL
2025-04-07 07:00:00+00:00,-1.0,0.41980654,0.41246325,NEUTRAL
2025-04-07 08:00:00+00:00,-1.0,0.42239812,0.31226432,NEUTRAL
2025-04-07 09:00:00+00:00,0.0,0.48382208,0.2884319,NEUTRAL
2025-04-07 10:00:00+00:00,0.0,0.4768257,0.25581747,NEUTRAL
2025-04-07 11:00:00+00:00,-1.0,0.47288388,0.25619984,NEUTRAL
2025-04-07 12:00:00+00:00,-1.0,0.45051712,0.2849038,NEUTRAL
2025-04-07 13:00:00+00:00,0.0,0.48409894,0.3076187,NEUTRAL
2025-04-07 14:00:00+00:00,0.0,0.4905123,0.26979318,NEUTRAL
2025-04-07 15:00:00+00:00,0.0,0.44867265,0.22179045,NEUTRAL
2025-04-07 16:00:00+00:00,0.0,0.45374516,0.1756375,NEUTRAL
2025-04-07 17:00:00+00:00,0.0,0.46800795,0.18852517,NEUTRAL
2025-04-07 18:00:00+00:00,0.0,0.46688122,0.19290537,NEUTRAL
2025-04-07 19:00:00+00:00,0.0,0.5074788,0.19753174,NEUTRAL
2025-04-07 20:00:00+00:00,0.0,0.5175305,0.18291819,NEUTRAL
2025-04-07 21:00:00+00:00,0.0,0.521553,0.15204091,NEUTRAL
2025-04-07 22:00:00+00:00,0.0,0.5593108,0.19274665,NEUTRAL
2025-04-07 23:00:00+00:00,0.0,0.55745846,0.16350718,NEUTRAL
2025-04-08 00:00:00+00:00,0.0,0.4532071,0.25929925,NEUTRAL
2025-04-08 01:00:00+00:00,-1.0,0.3799684,0.46463636,NEUTRAL
2025-04-08 02:00:00+00:00,-1.0,0.3762363,0.48213306,NEUTRAL
2025-04-08 03:00:00+00:00,-1.0,0.3824147,0.5650649,NEUTRAL
2025-04-08 04:00:00+00:00,-1.0,0.38047522,0.49129382,NEUTRAL
2025-04-08 05:00:00+00:00,-1.0,0.4246821,0.56431997,NEUTRAL
