timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-24 13:00:00+00:00,0.0,0.14643179,0.40059605,NEUTRAL
2025-03-24 14:00:00+00:00,0.0,0.51327246,0.16948102,NEUTRAL
2025-03-24 15:00:00+00:00,0.0,0.51662666,0.09112735,NEUTRAL
2025-03-24 16:00:00+00:00,0.0,0.6552301,0.029290471,NEUTRAL
2025-03-24 17:00:00+00:00,0.0,0.696189,0.047555767,NEUTRAL
2025-03-24 18:00:00+00:00,0.0,0.7534503,0.048139654,NEUTRAL
2025-03-24 19:00:00+00:00,0.0,0.83280855,0.10077962,NEUTRAL
2025-03-24 20:00:00+00:00,0.0,0.8215545,0.07106097,NEUTRAL
2025-03-24 21:00:00+00:00,0.0,0.71956486,0.10475132,NEUTRAL
2025-03-24 22:00:00+00:00,0.0,0.72388494,0.09402163,NEUTRAL
2025-03-24 23:00:00+00:00,0.0,0.6276597,0.1862585,NEUTRAL
2025-03-25 00:00:00+00:00,0.0,0.802483,0.19196536,NEUTRAL
2025-03-25 01:00:00+00:00,0.0,0.4115108,0.5892543,NEUTRAL
2025-03-25 02:00:00+00:00,0.0,0.6367795,0.5069583,NEUTRAL
2025-03-25 03:00:00+00:00,-1.0,0.43081573,0.5199564,NEUTRAL
2025-03-25 04:00:00+00:00,-1.0,0.21624324,0.66314113,NEUTRAL
2025-03-25 05:00:00+00:00,-1.0,0.34949896,0.758882,NEUTRAL
2025-03-25 06:00:00+00:00,0.0,0.5155965,0.6961145,NEUTRAL
2025-03-25 07:00:00+00:00,1.0,0.45175213,0.78820246,NEUTRAL
2025-03-25 08:00:00+00:00,1.0,0.21518314,0.91865146,NEUTRAL
2025-03-25 09:00:00+00:00,-1.0,0.16444768,0.72642803,NEUTRAL
2025-03-25 10:00:00+00:00,-1.0,0.52167004,0.37536705,NEUTRAL
2025-03-25 11:00:00+00:00,-1.0,0.537885,0.21063606,NEUTRAL
2025-03-25 12:00:00+00:00,-1.0,0.32765022,0.6166069,NEUTRAL
2025-03-25 13:00:00+00:00,-1.0,0.5598362,0.38608962,NEUTRAL
2025-03-25 14:00:00+00:00,-1.0,0.68191993,0.29561216,NEUTRAL
2025-03-25 15:00:00+00:00,-1.0,0.79879916,0.2654063,NEUTRAL
2025-03-25 16:00:00+00:00,-1.0,0.8000379,0.29871953,NEUTRAL
2025-03-25 17:00:00+00:00,-1.0,0.40884858,0.29504916,NEUTRAL
2025-03-25 18:00:00+00:00,-1.0,0.53637046,0.6049202,NEUTRAL
2025-03-25 19:00:00+00:00,-1.0,0.6366347,0.42541406,NEUTRAL
2025-03-25 20:00:00+00:00,-1.0,0.3836895,0.62269324,NEUTRAL
2025-03-25 21:00:00+00:00,-1.0,0.35068274,0.58018965,NEUTRAL
2025-03-25 22:00:00+00:00,-1.0,0.3200888,0.71696734,NEUTRAL
2025-03-25 23:00:00+00:00,-1.0,0.289652,0.61658555,NEUTRAL
2025-03-26 00:00:00+00:00,-1.0,0.42301086,0.8187545,NEUTRAL
2025-03-26 01:00:00+00:00,-1.0,0.20162563,0.8176546,NEUTRAL
2025-03-26 02:00:00+00:00,-1.0,0.2339843,0.8368386,NEUTRAL
2025-03-26 03:00:00+00:00,-1.0,0.4065489,0.71260476,NEUTRAL
2025-03-26 04:00:00+00:00,-1.0,0.31392393,0.737496,NEUTRAL
2025-03-26 05:00:00+00:00,-1.0,0.2173515,0.7968457,NEUTRAL
2025-03-26 06:00:00+00:00,-1.0,0.5327079,0.8068699,NEUTRAL
2025-03-26 07:00:00+00:00,-1.0,0.51615125,0.6545824,NEUTRAL
2025-03-26 08:00:00+00:00,-1.0,0.33137763,0.6242222,NEUTRAL
2025-03-26 09:00:00+00:00,-1.0,0.19504876,0.5523563,NEUTRAL
2025-03-26 10:00:00+00:00,-1.0,0.31760633,0.39203045,NEUTRAL
2025-03-26 11:00:00+00:00,-1.0,0.7326281,0.24387808,NEUTRAL
2025-03-26 12:00:00+00:00,-1.0,0.56121033,0.47947764,NEUTRAL
2025-03-26 13:00:00+00:00,-1.0,0.8036891,0.7006263,NEUTRAL
2025-03-26 14:00:00+00:00,-1.0,0.18017888,0.67084,NEUTRAL
2025-03-26 15:00:00+00:00,-1.0,0.279687,0.8929788,NEUTRAL
2025-03-26 16:00:00+00:00,-1.0,0.37706712,0.3233154,NEUTRAL
2025-03-26 17:00:00+00:00,1.0,0.7070078,0.56450117,NEUTRAL
2025-03-26 18:00:00+00:00,1.0,0.6787004,0.35919788,NEUTRAL
2025-03-26 19:00:00+00:00,1.0,0.3687667,0.5141004,NEUTRAL
2025-03-26 20:00:00+00:00,1.0,0.5582049,0.47584313,NEUTRAL
2025-03-26 21:00:00+00:00,1.0,0.6447029,0.14339557,NEUTRAL
2025-03-26 22:00:00+00:00,1.0,0.39329448,0.70288664,NEUTRAL
2025-03-26 23:00:00+00:00,1.0,0.64352643,0.35362908,NEUTRAL
2025-03-27 00:00:00+00:00,1.0,0.15354627,0.43059477,NEUTRAL
2025-03-27 01:00:00+00:00,1.0,0.2560912,0.4872634,NEUTRAL
2025-03-27 02:00:00+00:00,1.0,0.23892212,0.63323337,NEUTRAL
2025-03-27 03:00:00+00:00,-1.0,0.1516359,0.7749698,NEUTRAL
2025-03-27 04:00:00+00:00,-1.0,0.08245306,0.6715712,NEUTRAL
2025-03-27 05:00:00+00:00,1.0,0.343116,0.50153965,NEUTRAL
2025-03-27 06:00:00+00:00,1.0,0.42748857,0.36951008,NEUTRAL
2025-03-27 07:00:00+00:00,1.0,0.55269295,0.43596408,NEUTRAL
2025-03-27 08:00:00+00:00,1.0,0.36811328,0.43192112,NEUTRAL
2025-03-27 09:00:00+00:00,1.0,0.3586468,0.4768071,NEUTRAL
2025-03-27 10:00:00+00:00,0.0,0.37337157,0.55297434,NEUTRAL
2025-03-27 11:00:00+00:00,0.0,0.43000168,0.4734843,NEUTRAL
2025-03-27 12:00:00+00:00,0.0,0.46676245,0.28543648,NEUTRAL
2025-03-27 13:00:00+00:00,0.0,0.38787928,0.38597068,NEUTRAL
2025-03-27 14:00:00+00:00,0.0,0.21931913,0.41924074,NEUTRAL
2025-03-27 15:00:00+00:00,-1.0,0.18456893,0.6151894,NEUTRAL
2025-03-27 16:00:00+00:00,-1.0,0.2593558,0.43831557,NEUTRAL
2025-03-27 17:00:00+00:00,1.0,0.6335003,0.3510274,NEUTRAL
2025-03-27 18:00:00+00:00,-1.0,0.6812249,0.57194006,NEUTRAL
2025-03-27 19:00:00+00:00,-1.0,0.6653194,0.50377214,NEUTRAL
2025-03-27 20:00:00+00:00,-1.0,0.3921986,0.51265347,NEUTRAL
2025-03-27 21:00:00+00:00,-1.0,0.46751788,0.41461954,NEUTRAL
2025-03-27 22:00:00+00:00,-1.0,0.45344877,0.56587917,NEUTRAL
2025-03-27 23:00:00+00:00,-1.0,0.20879924,0.6795814,NEUTRAL
2025-03-28 00:00:00+00:00,-1.0,0.44948885,0.46590063,NEUTRAL
2025-03-28 01:00:00+00:00,-1.0,0.6667744,0.48083672,NEUTRAL
2025-03-28 02:00:00+00:00,-1.0,0.5285614,0.6497163,NEUTRAL
2025-03-28 03:00:00+00:00,-1.0,0.41013312,0.63028777,NEUTRAL
2025-03-28 04:00:00+00:00,-1.0,0.65653014,0.52980494,NEUTRAL
2025-03-28 05:00:00+00:00,-1.0,0.24930084,0.5701919,NEUTRAL
2025-03-28 06:00:00+00:00,-1.0,0.5148313,0.38620993,NEUTRAL
2025-03-28 07:00:00+00:00,-1.0,0.4693809,0.35017538,NEUTRAL
2025-03-28 08:00:00+00:00,1.0,0.5391691,0.45952174,NEUTRAL
2025-03-28 09:00:00+00:00,1.0,0.5784692,0.16739039,NEUTRAL
2025-03-28 10:00:00+00:00,1.0,0.45236883,0.41705883,NEUTRAL
2025-03-28 11:00:00+00:00,1.0,0.57997376,0.35839844,NEUTRAL
2025-03-28 12:00:00+00:00,1.0,0.44904673,0.50358987,NEUTRAL
2025-03-28 13:00:00+00:00,0.0,0.16909549,0.31593466,NEUTRAL
2025-03-28 14:00:00+00:00,-1.0,0.957901,0.019329403,LONG
2025-03-28 15:00:00+00:00,-1.0,0.9658005,0.2963563,NEUTRAL
2025-03-28 16:00:00+00:00,-1.0,0.8298933,0.12989864,NEUTRAL
2025-03-28 17:00:00+00:00,-1.0,0.64808995,0.19130641,NEUTRAL
2025-03-28 18:00:00+00:00,-1.0,0.72004217,0.12237242,NEUTRAL
2025-03-28 19:00:00+00:00,-1.0,0.62910897,0.17607266,NEUTRAL
2025-03-28 20:00:00+00:00,-1.0,0.63366085,0.33515012,NEUTRAL
2025-03-30 21:00:00+00:00,-1.0,0.9449496,0.008706774,LONG
2025-03-30 22:00:00+00:00,-1.0,0.5186659,0.4338252,NEUTRAL
2025-03-30 23:00:00+00:00,-1.0,0.8670706,0.19348668,NEUTRAL
2025-03-31 00:00:00+00:00,-1.0,0.83088523,0.14953281,NEUTRAL
2025-03-31 01:00:00+00:00,-1.0,0.7562877,0.321365,NEUTRAL
2025-03-31 02:00:00+00:00,-1.0,0.66307527,0.5675643,NEUTRAL
2025-03-31 03:00:00+00:00,-1.0,0.79494697,0.29800114,NEUTRAL
2025-03-31 04:00:00+00:00,-1.0,0.87671673,0.35138345,NEUTRAL
2025-03-31 05:00:00+00:00,-1.0,0.85393995,0.15069717,NEUTRAL
2025-03-31 06:00:00+00:00,-1.0,0.62993664,0.41440836,NEUTRAL
2025-03-31 07:00:00+00:00,-1.0,0.41518745,0.2334412,NEUTRAL
2025-03-31 08:00:00+00:00,-1.0,0.7497284,0.83959997,NEUTRAL
2025-03-31 09:00:00+00:00,-1.0,0.59536487,0.44057402,NEUTRAL
2025-03-31 10:00:00+00:00,-1.0,0.68966764,0.22003354,NEUTRAL
2025-03-31 11:00:00+00:00,-1.0,0.8976855,0.18724242,NEUTRAL
2025-03-31 12:00:00+00:00,-1.0,0.85651016,0.12568294,LONG
2025-03-31 13:00:00+00:00,-1.0,0.708082,0.11967554,NEUTRAL
2025-03-31 14:00:00+00:00,0.0,0.48526573,0.23968446,NEUTRAL
2025-03-31 15:00:00+00:00,0.0,0.45206526,0.15645209,NEUTRAL
2025-03-31 16:00:00+00:00,-1.0,0.70633,0.087634996,NEUTRAL
2025-03-31 17:00:00+00:00,-1.0,0.7884912,0.10482459,NEUTRAL
2025-03-31 18:00:00+00:00,-1.0,0.8180222,0.06091894,NEUTRAL
2025-03-31 19:00:00+00:00,-1.0,0.7596992,0.08800156,NEUTRAL
2025-03-31 20:00:00+00:00,-1.0,0.93326575,0.021657247,LONG
2025-03-31 21:00:00+00:00,-1.0,0.77046466,0.051709566,NEUTRAL
2025-03-31 22:00:00+00:00,-1.0,0.5545519,0.12055061,NEUTRAL
2025-03-31 23:00:00+00:00,-1.0,0.60787386,0.07895309,NEUTRAL
2025-04-01 00:00:00+00:00,-1.0,0.43748537,0.15882014,NEUTRAL
2025-04-01 01:00:00+00:00,-1.0,0.55477667,0.23657039,NEUTRAL
2025-04-01 02:00:00+00:00,-1.0,0.486614,0.28673473,NEUTRAL
2025-04-01 03:00:00+00:00,-1.0,0.35652056,0.28101128,NEUTRAL
2025-04-01 04:00:00+00:00,-1.0,0.4484326,0.40880856,NEUTRAL
2025-04-01 05:00:00+00:00,-1.0,0.5389993,0.3750272,NEUTRAL
2025-04-01 06:00:00+00:00,-1.0,0.69991946,0.18240333,NEUTRAL
2025-04-01 07:00:00+00:00,-1.0,0.4159654,0.66381156,NEUTRAL
2025-04-01 08:00:00+00:00,-1.0,0.4916152,0.1525742,NEUTRAL
2025-04-01 09:00:00+00:00,-1.0,0.5401865,0.16377243,NEUTRAL
2025-04-01 10:00:00+00:00,0.0,0.58580583,0.33938348,NEUTRAL
2025-04-01 11:00:00+00:00,0.0,0.26773793,0.25570244,NEUTRAL
2025-04-01 12:00:00+00:00,0.0,0.46367612,0.33563352,NEUTRAL
2025-04-01 13:00:00+00:00,1.0,0.67583644,0.4812812,NEUTRAL
2025-04-01 14:00:00+00:00,-1.0,0.29998145,0.5194901,NEUTRAL
2025-04-01 15:00:00+00:00,1.0,0.49631906,0.39556277,NEUTRAL
2025-04-01 16:00:00+00:00,1.0,0.3308994,0.38760453,NEUTRAL
2025-04-01 17:00:00+00:00,1.0,0.3266048,0.72254133,NEUTRAL
2025-04-01 18:00:00+00:00,1.0,0.33699647,0.7171726,NEUTRAL
2025-04-01 19:00:00+00:00,1.0,0.28787223,0.7732325,NEUTRAL
2025-04-01 20:00:00+00:00,1.0,0.42078727,0.7798835,NEUTRAL
2025-04-01 21:00:00+00:00,1.0,0.29213074,0.6491486,NEUTRAL
2025-04-01 22:00:00+00:00,1.0,0.14512001,0.6558885,NEUTRAL
2025-04-01 23:00:00+00:00,1.0,0.33508816,0.72420615,NEUTRAL
2025-04-02 00:00:00+00:00,1.0,0.22720727,0.82090163,NEUTRAL
2025-04-02 01:00:00+00:00,1.0,0.47802606,0.7415429,NEUTRAL
2025-04-02 02:00:00+00:00,1.0,0.29398122,0.8500702,NEUTRAL
2025-04-02 03:00:00+00:00,1.0,0.15036403,0.7857277,NEUTRAL
2025-04-02 04:00:00+00:00,1.0,0.31792283,0.7785987,NEUTRAL
2025-04-02 05:00:00+00:00,1.0,0.1787453,0.90058154,NEUTRAL
2025-04-02 06:00:00+00:00,1.0,0.43408313,0.77115804,NEUTRAL
2025-04-02 07:00:00+00:00,1.0,0.44754893,0.610307,NEUTRAL
2025-04-02 08:00:00+00:00,1.0,0.20993625,0.63569945,NEUTRAL
2025-04-02 09:00:00+00:00,-1.0,0.5881753,0.46419987,NEUTRAL
2025-04-02 10:00:00+00:00,1.0,0.19641589,0.54287463,NEUTRAL
2025-04-02 11:00:00+00:00,1.0,0.23139982,0.46387655,NEUTRAL
2025-04-02 12:00:00+00:00,1.0,0.63715,0.4532072,NEUTRAL
2025-04-02 13:00:00+00:00,1.0,0.6629652,0.23175475,NEUTRAL
2025-04-02 14:00:00+00:00,1.0,0.26498908,0.6442769,NEUTRAL
2025-04-02 15:00:00+00:00,1.0,0.36048937,0.58946973,NEUTRAL
2025-04-02 16:00:00+00:00,1.0,0.8087166,0.33233303,NEUTRAL
2025-04-02 17:00:00+00:00,1.0,0.71469325,0.19738925,NEUTRAL
2025-04-02 18:00:00+00:00,1.0,0.62578624,0.47704834,NEUTRAL
2025-04-02 19:00:00+00:00,1.0,0.86867595,0.108507715,LONG
2025-04-02 20:00:00+00:00,-1.0,0.9189763,0.35903552,NEUTRAL
2025-04-02 21:00:00+00:00,1.0,0.95973575,0.050780255,LONG
2025-04-02 22:00:00+00:00,1.0,0.49217215,0.25469646,NEUTRAL
2025-04-02 23:00:00+00:00,1.0,0.0955109,0.78349876,NEUTRAL
2025-04-03 00:00:00+00:00,1.0,0.8252074,0.22139461,NEUTRAL
2025-04-03 01:00:00+00:00,1.0,0.7371443,0.3591513,NEUTRAL
2025-04-03 02:00:00+00:00,1.0,0.85260504,0.26641542,NEUTRAL
2025-04-03 03:00:00+00:00,1.0,0.7501345,0.3920419,NEUTRAL
2025-04-03 04:00:00+00:00,1.0,0.8967402,0.11090108,LONG
2025-04-03 05:00:00+00:00,1.0,0.6310364,0.45510143,NEUTRAL
2025-04-03 06:00:00+00:00,-1.0,0.25035977,0.5881968,NEUTRAL
2025-04-03 07:00:00+00:00,1.0,0.20150658,0.21765928,NEUTRAL
2025-04-03 08:00:00+00:00,1.0,0.015510848,0.75726134,NEUTRAL
2025-04-03 09:00:00+00:00,1.0,0.024959069,0.290672,NEUTRAL
2025-04-03 10:00:00+00:00,-1.0,0.14423916,0.48032427,NEUTRAL
2025-04-03 11:00:00+00:00,-1.0,0.0029598384,0.9827601,SHORT
2025-04-03 12:00:00+00:00,-1.0,0.0077942535,0.8308911,NEUTRAL
2025-04-03 13:00:00+00:00,-1.0,0.051304076,0.77062035,NEUTRAL
2025-04-03 14:00:00+00:00,-1.0,0.04282234,0.7788416,NEUTRAL
2025-04-03 15:00:00+00:00,-1.0,0.162141,0.61643344,NEUTRAL
2025-04-03 16:00:00+00:00,-1.0,0.08155695,0.20231259,NEUTRAL
2025-04-03 17:00:00+00:00,-1.0,0.201756,0.21410556,NEUTRAL
2025-04-03 18:00:00+00:00,-1.0,0.091271445,0.5243334,NEUTRAL
2025-04-03 19:00:00+00:00,-1.0,0.0054047774,0.6203036,NEUTRAL
2025-04-03 20:00:00+00:00,-1.0,0.26317024,0.27599797,NEUTRAL
2025-04-03 21:00:00+00:00,-1.0,0.595407,0.13544442,NEUTRAL
2025-04-03 22:00:00+00:00,-1.0,0.5578185,0.14300652,NEUTRAL
2025-04-03 23:00:00+00:00,-1.0,0.762206,0.24107462,NEUTRAL
2025-04-04 00:00:00+00:00,-1.0,0.8780875,0.29951063,NEUTRAL
2025-04-04 01:00:00+00:00,-1.0,0.8857631,0.39425278,NEUTRAL
2025-04-04 02:00:00+00:00,-1.0,0.89499325,0.25200146,NEUTRAL
2025-04-04 03:00:00+00:00,-1.0,0.3947229,0.48766083,NEUTRAL
2025-04-04 04:00:00+00:00,-1.0,0.72723037,0.6027598,NEUTRAL
2025-04-04 05:00:00+00:00,-1.0,0.4386081,0.57435006,NEUTRAL
2025-04-04 06:00:00+00:00,-1.0,0.9194314,0.18684049,NEUTRAL
2025-04-04 07:00:00+00:00,-1.0,0.6910859,0.26370764,NEUTRAL
2025-04-04 08:00:00+00:00,1.0,0.9125009,0.38980332,NEUTRAL
2025-04-04 09:00:00+00:00,1.0,0.84484154,0.04662586,NEUTRAL
2025-04-04 10:00:00+00:00,-1.0,0.7536001,0.036136497,NEUTRAL
2025-04-04 11:00:00+00:00,-1.0,0.20417655,0.64029944,NEUTRAL
2025-04-04 12:00:00+00:00,-1.0,0.074818745,0.5462817,NEUTRAL
2025-04-04 13:00:00+00:00,-1.0,0.04141917,0.823979,NEUTRAL
2025-04-04 14:00:00+00:00,-1.0,0.1556996,0.56352794,NEUTRAL
2025-04-04 15:00:00+00:00,-1.0,0.07951999,0.6456069,NEUTRAL
2025-04-04 16:00:00+00:00,-1.0,0.36919296,0.26615474,NEUTRAL
2025-04-04 17:00:00+00:00,-1.0,0.053017158,0.015638854,NEUTRAL
2025-04-04 18:00:00+00:00,0.0,0.09007687,0.11150494,NEUTRAL
2025-04-04 19:00:00+00:00,0.0,0.21714519,0.058747046,NEUTRAL
2025-04-04 20:00:00+00:00,-1.0,0.68287915,0.0894735,NEUTRAL
2025-04-06 21:00:00+00:00,1.0,0.50173014,0.12170492,NEUTRAL
2025-04-06 22:00:00+00:00,-1.0,0.004179647,0.7239702,NEUTRAL
2025-04-06 23:00:00+00:00,-1.0,0.06272857,0.6236209,NEUTRAL
2025-04-07 00:00:00+00:00,-1.0,0.03925636,0.40437573,NEUTRAL
2025-04-07 01:00:00+00:00,-1.0,0.5320833,0.50895464,NEUTRAL
2025-04-07 02:00:00+00:00,1.0,0.78740686,0.053321928,NEUTRAL
2025-04-07 03:00:00+00:00,0.0,0.909609,0.0642325,LONG
2025-04-07 04:00:00+00:00,-1.0,0.5153465,0.14641479,NEUTRAL
2025-04-07 05:00:00+00:00,-1.0,0.7721082,0.246156,NEUTRAL
2025-04-07 06:00:00+00:00,-1.0,0.68510354,0.30816558,NEUTRAL
2025-04-07 07:00:00+00:00,-1.0,0.68723273,0.27150318,NEUTRAL
2025-04-07 08:00:00+00:00,-1.0,0.87988555,0.2934509,NEUTRAL
2025-04-07 09:00:00+00:00,0.0,0.7544433,0.30763,NEUTRAL
2025-04-07 10:00:00+00:00,0.0,0.95381564,0.11546732,LONG
2025-04-07 11:00:00+00:00,-1.0,0.8866029,0.47897273,NEUTRAL
2025-04-07 12:00:00+00:00,-1.0,0.78639144,0.30415452,NEUTRAL
2025-04-07 13:00:00+00:00,0.0,0.86839014,0.35095412,NEUTRAL
2025-04-07 14:00:00+00:00,0.0,0.85929984,0.216746,NEUTRAL
2025-04-07 15:00:00+00:00,0.0,0.5253738,0.40833402,NEUTRAL
2025-04-07 16:00:00+00:00,0.0,0.56806403,0.21664041,NEUTRAL
2025-04-07 17:00:00+00:00,0.0,0.70628774,0.1496107,NEUTRAL
2025-04-07 18:00:00+00:00,0.0,0.45879495,0.10285296,NEUTRAL
2025-04-07 19:00:00+00:00,0.0,0.64689815,0.23497249,NEUTRAL
2025-04-07 20:00:00+00:00,0.0,0.7212935,0.09421766,NEUTRAL
2025-04-07 21:00:00+00:00,0.0,0.7045096,0.034616236,NEUTRAL
2025-04-07 22:00:00+00:00,0.0,0.97525704,0.041109916,LONG
2025-04-07 23:00:00+00:00,0.0,0.99272126,0.018511765,LONG
2025-04-08 00:00:00+00:00,0.0,0.7165128,0.09879194,NEUTRAL
2025-04-08 01:00:00+00:00,-1.0,0.5040139,0.11331498,NEUTRAL
2025-04-08 02:00:00+00:00,-1.0,0.13618846,0.3783238,NEUTRAL
2025-04-08 03:00:00+00:00,-1.0,0.45046675,0.30757928,NEUTRAL
2025-04-08 04:00:00+00:00,-1.0,0.86791605,0.44014245,NEUTRAL
2025-04-08 05:00:00+00:00,-1.0,0.41766962,0.4365465,NEUTRAL
2025-04-08 06:00:00+00:00,-1.0,0.7913925,0.4722926,NEUTRAL
2025-04-08 07:00:00+00:00,1.0,0.8791632,0.19731617,NEUTRAL
2025-04-08 08:00:00+00:00,-1.0,0.95695204,0.22120756,NEUTRAL
2025-04-08 09:00:00+00:00,1.0,0.9264855,0.09869575,LONG
2025-04-08 10:00:00+00:00,1.0,0.94685477,0.14800626,LONG
2025-04-08 11:00:00+00:00,1.0,0.75844115,0.23601605,NEUTRAL
2025-04-08 12:00:00+00:00,-1.0,0.5476824,0.4813876,NEUTRAL
2025-04-08 13:00:00+00:00,-1.0,0.74855965,0.38916445,NEUTRAL
2025-04-08 14:00:00+00:00,1.0,0.5906319,0.65899736,NEUTRAL
2025-04-08 15:00:00+00:00,1.0,0.71028054,0.6516783,NEUTRAL
2025-04-08 16:00:00+00:00,1.0,0.551317,0.31628752,NEUTRAL
2025-04-08 17:00:00+00:00,1.0,0.89509785,0.45240298,NEUTRAL
2025-04-08 18:00:00+00:00,1.0,0.90990156,0.1710394,NEUTRAL
2025-04-08 19:00:00+00:00,1.0,0.7221728,0.43884996,NEUTRAL
2025-04-08 20:00:00+00:00,1.0,0.5221422,0.31963333,NEUTRAL
2025-04-08 21:00:00+00:00,1.0,0.79402417,0.14480583,NEUTRAL
2025-04-08 22:00:00+00:00,1.0,0.5405869,0.32184225,NEUTRAL
2025-04-08 23:00:00+00:00,1.0,0.24189837,0.5493702,NEUTRAL
2025-04-09 00:00:00+00:00,1.0,0.27428517,0.6470452,NEUTRAL
2025-04-09 01:00:00+00:00,1.0,0.9800807,0.5190059,NEUTRAL
2025-04-09 02:00:00+00:00,1.0,0.9861801,0.72408646,NEUTRAL
2025-04-09 03:00:00+00:00,1.0,0.97889745,0.37758276,NEUTRAL
2025-04-09 04:00:00+00:00,-1.0,0.87690395,0.5457573,NEUTRAL
2025-04-09 05:00:00+00:00,-1.0,0.94384897,0.016390989,LONG
2025-04-09 06:00:00+00:00,-1.0,0.66926754,0.038883302,NEUTRAL
2025-04-09 07:00:00+00:00,-1.0,0.43764162,0.29617614,NEUTRAL
2025-04-09 08:00:00+00:00,-1.0,0.33369327,0.38750497,NEUTRAL
2025-04-09 09:00:00+00:00,-1.0,0.40052927,0.43965876,NEUTRAL
2025-04-09 10:00:00+00:00,-1.0,0.716779,0.16542673,NEUTRAL
2025-04-09 11:00:00+00:00,-1.0,0.3354816,0.1709138,NEUTRAL
2025-04-09 12:00:00+00:00,-1.0,0.6008803,0.14717793,NEUTRAL
2025-04-09 13:00:00+00:00,-1.0,0.19650075,0.76238906,NEUTRAL
2025-04-09 14:00:00+00:00,-1.0,0.3592681,0.4778333,NEUTRAL
2025-04-09 15:00:00+00:00,-1.0,0.83332306,0.43791187,NEUTRAL
2025-04-09 16:00:00+00:00,-1.0,0.5137279,0.8123853,NEUTRAL
2025-04-09 17:00:00+00:00,1.0,0.2144447,0.55373955,NEUTRAL
2025-04-09 18:00:00+00:00,1.0,0.038961124,0.683383,NEUTRAL
2025-04-09 19:00:00+00:00,1.0,0.12237291,0.6091277,NEUTRAL
2025-04-09 20:00:00+00:00,1.0,0.10394841,0.34625176,NEUTRAL
2025-04-09 21:00:00+00:00,1.0,0.052402034,0.4461426,NEUTRAL
2025-04-09 22:00:00+00:00,1.0,0.09395943,0.323763,NEUTRAL
2025-04-09 23:00:00+00:00,1.0,0.30425665,0.32759163,NEUTRAL
2025-04-10 00:00:00+00:00,1.0,0.0157313,0.7422341,NEUTRAL
2025-04-10 01:00:00+00:00,1.0,0.07708278,0.3525774,NEUTRAL
2025-04-10 02:00:00+00:00,1.0,0.14312841,0.5644948,NEUTRAL
2025-04-10 03:00:00+00:00,1.0,0.14420047,0.5302212,NEUTRAL
2025-04-10 04:00:00+00:00,1.0,0.10863409,0.64104116,NEUTRAL
2025-04-10 05:00:00+00:00,1.0,0.29455468,0.5321738,NEUTRAL
2025-04-10 06:00:00+00:00,1.0,0.87693787,0.47475526,NEUTRAL
2025-04-10 07:00:00+00:00,1.0,0.8219792,0.49052703,NEUTRAL
2025-04-10 08:00:00+00:00,1.0,0.8609472,0.53358096,NEUTRAL
2025-04-10 09:00:00+00:00,1.0,0.81071466,0.23594151,NEUTRAL
2025-04-10 10:00:00+00:00,1.0,0.46638358,0.14235465,NEUTRAL
2025-04-10 11:00:00+00:00,1.0,0.2648547,0.4341449,NEUTRAL
2025-04-10 12:00:00+00:00,1.0,0.35689357,0.2434963,NEUTRAL
2025-04-10 13:00:00+00:00,1.0,0.51406235,0.089404315,NEUTRAL
2025-04-10 14:00:00+00:00,1.0,0.5032311,0.46835536,NEUTRAL
2025-04-10 15:00:00+00:00,1.0,0.5270002,0.17677097,NEUTRAL
2025-04-10 16:00:00+00:00,1.0,0.7458941,0.086203404,NEUTRAL
2025-04-10 17:00:00+00:00,1.0,0.76573414,0.13419347,NEUTRAL
2025-04-10 18:00:00+00:00,1.0,0.6913435,0.12564321,NEUTRAL
2025-04-10 19:00:00+00:00,1.0,0.93489605,0.04322027,LONG
2025-04-10 20:00:00+00:00,1.0,0.95951414,0.08976427,LONG
2025-04-10 21:00:00+00:00,1.0,0.9818315,0.048928525,LONG
2025-04-10 22:00:00+00:00,1.0,0.9050735,0.13414961,LONG
2025-04-10 23:00:00+00:00,1.0,0.29463518,0.28709415,NEUTRAL
2025-04-11 00:00:00+00:00,1.0,0.03392995,0.69264513,NEUTRAL
2025-04-11 01:00:00+00:00,1.0,0.17163748,0.18045852,NEUTRAL
2025-04-11 02:00:00+00:00,1.0,0.9238753,0.078140266,LONG
2025-04-11 03:00:00+00:00,-1.0,0.34625828,0.59976155,NEUTRAL
2025-04-11 04:00:00+00:00,-1.0,0.62930465,0.10759774,NEUTRAL
2025-04-11 05:00:00+00:00,1.0,0.9951079,0.06922018,LONG
2025-04-11 06:00:00+00:00,1.0,0.9756846,0.03752007,LONG
2025-04-11 07:00:00+00:00,-1.0,0.8983605,0.08415971,LONG
2025-04-11 08:00:00+00:00,-1.0,0.45445666,0.22345558,NEUTRAL
2025-04-11 09:00:00+00:00,-1.0,0.21872282,0.20785818,NEUTRAL
2025-04-11 10:00:00+00:00,0.0,0.039246075,0.7446891,NEUTRAL
2025-04-11 11:00:00+00:00,0.0,0.12544045,0.443095,NEUTRAL
2025-04-11 12:00:00+00:00,-1.0,0.08721355,0.3926771,NEUTRAL
2025-04-11 13:00:00+00:00,0.0,0.009162555,0.17888457,NEUTRAL
2025-04-11 14:00:00+00:00,0.0,0.050928913,0.19249454,NEUTRAL
2025-04-11 15:00:00+00:00,0.0,0.15355535,0.49494773,NEUTRAL
