timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-20 08:00:00+00:00,-1.0,0.45173925,0.56151676,NEUTRAL
2025-03-20 09:00:00+00:00,-1.0,0.5613178,0.46314377,NEUTRAL
2025-03-20 10:00:00+00:00,-1.0,0.6154686,0.48085806,NEUTRAL
2025-03-20 11:00:00+00:00,-1.0,0.53367335,0.48241076,NEUTRAL
2025-03-20 12:00:00+00:00,0.0,0.58168304,0.43410927,NEUTRAL
2025-03-20 13:00:00+00:00,0.0,0.5511863,0.39793876,NEUTRAL
2025-03-20 14:00:00+00:00,0.0,0.528832,0.31870687,NEUTRAL
2025-03-20 15:00:00+00:00,-1.0,0.46868098,0.35877118,NEUTRAL
2025-03-20 16:00:00+00:00,-1.0,0.43054122,0.42534703,NEUTRAL
2025-03-20 17:00:00+00:00,-1.0,0.46628538,0.41742077,NEUTRAL
2025-03-20 18:00:00+00:00,-1.0,0.40407258,0.39476973,NEUTRAL
2025-03-20 19:00:00+00:00,-1.0,0.4135855,0.41978154,NEUTRAL
2025-03-20 20:00:00+00:00,-1.0,0.4209987,0.5179836,NEUTRAL
2025-03-20 21:00:00+00:00,-1.0,0.38291892,0.49808788,NEUTRAL
2025-03-20 22:00:00+00:00,-1.0,0.4469639,0.50006473,NEUTRAL
2025-03-20 23:00:00+00:00,-1.0,0.5465386,0.43382776,NEUTRAL
2025-03-21 00:00:00+00:00,-1.0,0.5760824,0.40404376,NEUTRAL
2025-03-21 01:00:00+00:00,-1.0,0.5685206,0.41972917,NEUTRAL
2025-03-21 02:00:00+00:00,-1.0,0.54674166,0.3951591,NEUTRAL
2025-03-21 03:00:00+00:00,-1.0,0.6339295,0.38962156,NEUTRAL
2025-03-21 04:00:00+00:00,-1.0,0.6919269,0.40984848,NEUTRAL
2025-03-21 05:00:00+00:00,-1.0,0.6700245,0.33918333,NEUTRAL
2025-03-21 06:00:00+00:00,-1.0,0.6074923,0.35575926,NEUTRAL
2025-03-21 07:00:00+00:00,-1.0,0.5929834,0.38455814,NEUTRAL
2025-03-21 08:00:00+00:00,-1.0,0.58818734,0.40605465,NEUTRAL
2025-03-21 09:00:00+00:00,-1.0,0.6192473,0.36413878,NEUTRAL
2025-03-21 10:00:00+00:00,-1.0,0.60449255,0.40810317,NEUTRAL
2025-03-21 11:00:00+00:00,-1.0,0.54125977,0.41234395,NEUTRAL
2025-03-21 12:00:00+00:00,-1.0,0.65572745,0.30342638,NEUTRAL
2025-03-21 13:00:00+00:00,-1.0,0.6320885,0.36896843,NEUTRAL
2025-03-21 14:00:00+00:00,-1.0,0.649881,0.35506314,NEUTRAL
2025-03-21 15:00:00+00:00,-1.0,0.7026568,0.22315782,NEUTRAL
2025-03-21 16:00:00+00:00,-1.0,0.5240599,0.3811765,NEUTRAL
2025-03-21 17:00:00+00:00,-1.0,0.54102427,0.45175081,NEUTRAL
2025-03-21 18:00:00+00:00,-1.0,0.59406614,0.26470062,NEUTRAL
2025-03-21 19:00:00+00:00,-1.0,0.580315,0.28144586,NEUTRAL
2025-03-21 20:00:00+00:00,0.0,0.5219276,0.2303965,NEUTRAL
2025-03-23 21:00:00+00:00,0.0,0.6224908,0.19583668,NEUTRAL
2025-03-23 22:00:00+00:00,0.0,0.6330226,0.21441965,NEUTRAL
2025-03-23 23:00:00+00:00,-1.0,0.5194947,0.32047445,NEUTRAL
2025-03-24 00:00:00+00:00,-1.0,0.4633584,0.4024274,NEUTRAL
2025-03-24 01:00:00+00:00,-1.0,0.5505761,0.35216373,NEUTRAL
2025-03-24 02:00:00+00:00,-1.0,0.53443956,0.38025975,NEUTRAL
2025-03-24 03:00:00+00:00,-1.0,0.59132886,0.37912303,NEUTRAL
2025-03-24 04:00:00+00:00,-1.0,0.5665412,0.36283746,NEUTRAL
2025-03-24 05:00:00+00:00,-1.0,0.56231606,0.37397882,NEUTRAL
2025-03-24 06:00:00+00:00,-1.0,0.49065307,0.41599363,NEUTRAL
2025-03-24 07:00:00+00:00,-1.0,0.5233998,0.39775807,NEUTRAL
2025-03-24 08:00:00+00:00,-1.0,0.4834273,0.39359272,NEUTRAL
2025-03-24 09:00:00+00:00,-1.0,0.47413683,0.38345134,NEUTRAL
2025-03-24 10:00:00+00:00,-1.0,0.43977815,0.4273679,NEUTRAL
2025-03-24 11:00:00+00:00,-1.0,0.56505656,0.37420082,NEUTRAL
2025-03-24 12:00:00+00:00,-1.0,0.60951716,0.37404582,NEUTRAL
2025-03-24 13:00:00+00:00,0.0,0.4434387,0.3517987,NEUTRAL
2025-03-24 14:00:00+00:00,0.0,0.5075973,0.2885214,NEUTRAL
2025-03-24 15:00:00+00:00,0.0,0.5540204,0.26182997,NEUTRAL
2025-03-24 16:00:00+00:00,0.0,0.567976,0.27260283,NEUTRAL
2025-03-24 17:00:00+00:00,0.0,0.5561103,0.24851103,NEUTRAL
2025-03-24 18:00:00+00:00,0.0,0.55651444,0.27130044,NEUTRAL
2025-03-24 19:00:00+00:00,0.0,0.5357517,0.30776036,NEUTRAL
2025-03-24 20:00:00+00:00,0.0,0.54081076,0.31296566,NEUTRAL
2025-03-24 21:00:00+00:00,0.0,0.5343501,0.30835307,NEUTRAL
2025-03-24 22:00:00+00:00,0.0,0.4857254,0.32398787,NEUTRAL
2025-03-24 23:00:00+00:00,0.0,0.5020837,0.30402645,NEUTRAL
2025-03-25 00:00:00+00:00,0.0,0.5073719,0.2958593,NEUTRAL
2025-03-25 01:00:00+00:00,0.0,0.4833924,0.49961454,NEUTRAL
2025-03-25 02:00:00+00:00,0.0,0.5257875,0.45720434,NEUTRAL
2025-03-25 03:00:00+00:00,-1.0,0.49093705,0.4765807,NEUTRAL
2025-03-25 04:00:00+00:00,-1.0,0.5175532,0.46534094,NEUTRAL
2025-03-25 05:00:00+00:00,-1.0,0.52171713,0.46552923,NEUTRAL
2025-03-25 06:00:00+00:00,0.0,0.5530015,0.43428126,NEUTRAL
2025-03-25 07:00:00+00:00,1.0,0.5223964,0.45627984,NEUTRAL
2025-03-25 08:00:00+00:00,1.0,0.40574104,0.69242555,NEUTRAL
2025-03-25 09:00:00+00:00,-1.0,0.5340925,0.47501686,NEUTRAL
2025-03-25 10:00:00+00:00,-1.0,0.5240728,0.42869246,NEUTRAL
2025-03-25 11:00:00+00:00,-1.0,0.5046724,0.4524362,NEUTRAL
2025-03-25 12:00:00+00:00,-1.0,0.45145833,0.49961418,NEUTRAL
2025-03-25 13:00:00+00:00,-1.0,0.51886296,0.39347878,NEUTRAL
2025-03-25 14:00:00+00:00,-1.0,0.54674816,0.4140873,NEUTRAL
2025-03-25 15:00:00+00:00,-1.0,0.56566024,0.39585787,NEUTRAL
2025-03-25 16:00:00+00:00,-1.0,0.56644356,0.40115896,NEUTRAL
2025-03-25 17:00:00+00:00,-1.0,0.56549543,0.40699854,NEUTRAL
2025-03-25 18:00:00+00:00,-1.0,0.54968905,0.43100467,NEUTRAL
2025-03-25 19:00:00+00:00,-1.0,0.5625943,0.39275908,NEUTRAL
2025-03-25 20:00:00+00:00,-1.0,0.5690292,0.38372397,NEUTRAL
2025-03-25 21:00:00+00:00,-1.0,0.523843,0.34678602,NEUTRAL
2025-03-25 22:00:00+00:00,-1.0,0.49254918,0.42086852,NEUTRAL
2025-03-25 23:00:00+00:00,-1.0,0.5411245,0.44244105,NEUTRAL
2025-03-26 00:00:00+00:00,-1.0,0.5219218,0.48315975,NEUTRAL
2025-03-26 01:00:00+00:00,-1.0,0.49805388,0.4805858,NEUTRAL
2025-03-26 02:00:00+00:00,-1.0,0.5063826,0.49398115,NEUTRAL
2025-03-26 03:00:00+00:00,-1.0,0.5824758,0.44982576,NEUTRAL
2025-03-26 04:00:00+00:00,-1.0,0.5487935,0.4771182,NEUTRAL
2025-03-26 05:00:00+00:00,-1.0,0.53034365,0.48658893,NEUTRAL
2025-03-26 06:00:00+00:00,-1.0,0.56356114,0.47237617,NEUTRAL
2025-03-26 07:00:00+00:00,-1.0,0.56167006,0.4662267,NEUTRAL
2025-03-26 08:00:00+00:00,-1.0,0.5072396,0.42696527,NEUTRAL
2025-03-26 09:00:00+00:00,-1.0,0.54574925,0.4758983,NEUTRAL
2025-03-26 10:00:00+00:00,-1.0,0.5394974,0.46613136,NEUTRAL
2025-03-26 11:00:00+00:00,-1.0,0.55441195,0.45170003,NEUTRAL
2025-03-26 12:00:00+00:00,-1.0,0.60308385,0.43662336,NEUTRAL
2025-03-26 13:00:00+00:00,-1.0,0.59178853,0.51227236,NEUTRAL
2025-03-26 14:00:00+00:00,-1.0,0.45659187,0.6675092,NEUTRAL
2025-03-26 15:00:00+00:00,-1.0,0.4782698,0.6765174,NEUTRAL
2025-03-26 16:00:00+00:00,-1.0,0.5096685,0.4558383,NEUTRAL
2025-03-26 17:00:00+00:00,1.0,0.55249244,0.40963385,NEUTRAL
2025-03-26 18:00:00+00:00,1.0,0.52010745,0.41492957,NEUTRAL
2025-03-26 19:00:00+00:00,1.0,0.517479,0.40924346,NEUTRAL
2025-03-26 20:00:00+00:00,1.0,0.53356594,0.4381521,NEUTRAL
2025-03-26 21:00:00+00:00,1.0,0.5687431,0.3455032,NEUTRAL
2025-03-26 22:00:00+00:00,1.0,0.514183,0.394802,NEUTRAL
2025-03-26 23:00:00+00:00,1.0,0.56595385,0.29165572,NEUTRAL
2025-03-27 00:00:00+00:00,1.0,0.5575778,0.40415445,NEUTRAL
2025-03-27 01:00:00+00:00,1.0,0.4235942,0.5069871,NEUTRAL
2025-03-27 02:00:00+00:00,1.0,0.31929937,0.56072176,NEUTRAL
2025-03-27 03:00:00+00:00,-1.0,0.3259463,0.55086523,NEUTRAL
2025-03-27 04:00:00+00:00,-1.0,0.41119048,0.51285475,NEUTRAL
2025-03-27 05:00:00+00:00,1.0,0.52900493,0.4025865,NEUTRAL
2025-03-27 06:00:00+00:00,1.0,0.4944932,0.41258365,NEUTRAL
2025-03-27 07:00:00+00:00,1.0,0.5324484,0.41528684,NEUTRAL
2025-03-27 08:00:00+00:00,1.0,0.47846133,0.4290977,NEUTRAL
2025-03-27 09:00:00+00:00,1.0,0.4806653,0.42582518,NEUTRAL
2025-03-27 10:00:00+00:00,0.0,0.47445074,0.43738496,NEUTRAL
2025-03-27 11:00:00+00:00,0.0,0.48530176,0.4297289,NEUTRAL
2025-03-27 12:00:00+00:00,0.0,0.4931266,0.42654726,NEUTRAL
2025-03-27 13:00:00+00:00,0.0,0.50642323,0.40523118,NEUTRAL
2025-03-27 14:00:00+00:00,0.0,0.4840121,0.4307413,NEUTRAL
2025-03-27 15:00:00+00:00,-1.0,0.5138538,0.36851516,NEUTRAL
2025-03-27 16:00:00+00:00,-1.0,0.42136878,0.42490685,NEUTRAL
2025-03-27 17:00:00+00:00,1.0,0.4883131,0.4154909,NEUTRAL
2025-03-27 18:00:00+00:00,-1.0,0.49943772,0.4517368,NEUTRAL
2025-03-27 19:00:00+00:00,-1.0,0.46168223,0.47841898,NEUTRAL
2025-03-27 20:00:00+00:00,-1.0,0.46533093,0.48080486,NEUTRAL
2025-03-27 21:00:00+00:00,-1.0,0.48873875,0.43295792,NEUTRAL
2025-03-27 22:00:00+00:00,-1.0,0.49911615,0.43298215,NEUTRAL
2025-03-27 23:00:00+00:00,-1.0,0.464356,0.48089802,NEUTRAL
2025-03-28 00:00:00+00:00,-1.0,0.5625015,0.4567959,NEUTRAL
2025-03-28 01:00:00+00:00,-1.0,0.54285425,0.42256346,NEUTRAL
2025-03-28 02:00:00+00:00,-1.0,0.54298276,0.42736328,NEUTRAL
2025-03-28 03:00:00+00:00,-1.0,0.55539393,0.45186928,NEUTRAL
2025-03-28 04:00:00+00:00,-1.0,0.5818208,0.41862237,NEUTRAL
2025-03-28 05:00:00+00:00,-1.0,0.50408417,0.49451038,NEUTRAL
2025-03-28 06:00:00+00:00,-1.0,0.5620794,0.41993484,NEUTRAL
2025-03-28 07:00:00+00:00,-1.0,0.6073341,0.43057683,NEUTRAL
2025-03-28 08:00:00+00:00,1.0,0.5977157,0.43397248,NEUTRAL
2025-03-28 09:00:00+00:00,1.0,0.58012843,0.42202985,NEUTRAL
2025-03-28 10:00:00+00:00,1.0,0.5184881,0.4491657,NEUTRAL
2025-03-28 11:00:00+00:00,1.0,0.55908334,0.42278376,NEUTRAL
2025-03-28 12:00:00+00:00,1.0,0.5155176,0.42184928,NEUTRAL
2025-03-28 13:00:00+00:00,0.0,0.5403322,0.39531866,NEUTRAL
2025-03-28 14:00:00+00:00,-1.0,0.67290676,0.34875962,NEUTRAL
2025-03-28 15:00:00+00:00,-1.0,0.71225035,0.37018165,NEUTRAL
2025-03-28 16:00:00+00:00,-1.0,0.6833942,0.30359685,NEUTRAL
2025-03-28 17:00:00+00:00,-1.0,0.4039148,0.44091466,NEUTRAL
2025-03-28 18:00:00+00:00,-1.0,0.67892617,0.3158522,NEUTRAL
2025-03-28 19:00:00+00:00,-1.0,0.67212814,0.35963225,NEUTRAL
2025-03-28 20:00:00+00:00,-1.0,0.35492277,0.50332975,NEUTRAL
2025-03-30 21:00:00+00:00,-1.0,0.7689007,0.18121544,NEUTRAL
2025-03-30 22:00:00+00:00,-1.0,0.49426824,0.39041558,NEUTRAL
2025-03-30 23:00:00+00:00,-1.0,0.6555797,0.35883197,NEUTRAL
2025-03-31 00:00:00+00:00,-1.0,0.6114249,0.42419723,NEUTRAL
2025-03-31 01:00:00+00:00,-1.0,0.63464683,0.40729243,NEUTRAL
2025-03-31 02:00:00+00:00,-1.0,0.56655073,0.4804112,NEUTRAL
2025-03-31 03:00:00+00:00,-1.0,0.67076564,0.40589234,NEUTRAL
2025-03-31 04:00:00+00:00,-1.0,0.63019365,0.4337196,NEUTRAL
2025-03-31 05:00:00+00:00,-1.0,0.59503514,0.42390922,NEUTRAL
2025-03-31 06:00:00+00:00,-1.0,0.61988676,0.4519843,NEUTRAL
2025-03-31 07:00:00+00:00,-1.0,0.7015001,0.3573739,NEUTRAL
2025-03-31 08:00:00+00:00,-1.0,0.4319608,0.5179437,NEUTRAL
2025-03-31 09:00:00+00:00,-1.0,0.54709715,0.45472324,NEUTRAL
2025-03-31 10:00:00+00:00,-1.0,0.54711074,0.4508436,NEUTRAL
2025-03-31 11:00:00+00:00,-1.0,0.56282353,0.34484765,NEUTRAL
2025-03-31 12:00:00+00:00,-1.0,0.56387126,0.38086307,NEUTRAL
2025-03-31 13:00:00+00:00,-1.0,0.58434874,0.36698437,NEUTRAL
2025-03-31 14:00:00+00:00,0.0,0.5954103,0.32403997,NEUTRAL
2025-03-31 15:00:00+00:00,0.0,0.5550257,0.31965566,NEUTRAL
2025-03-31 16:00:00+00:00,-1.0,0.56059676,0.29717445,NEUTRAL
2025-03-31 17:00:00+00:00,-1.0,0.57593864,0.29396233,NEUTRAL
2025-03-31 18:00:00+00:00,-1.0,0.6061387,0.29163206,NEUTRAL
2025-03-31 19:00:00+00:00,-1.0,0.5652462,0.29619128,NEUTRAL
2025-03-31 20:00:00+00:00,-1.0,0.58388954,0.28053102,NEUTRAL
2025-03-31 21:00:00+00:00,-1.0,0.5586191,0.29211253,NEUTRAL
2025-03-31 22:00:00+00:00,-1.0,0.5590705,0.34633473,NEUTRAL
2025-03-31 23:00:00+00:00,-1.0,0.567273,0.33280057,NEUTRAL
2025-04-01 00:00:00+00:00,-1.0,0.5343469,0.36801112,NEUTRAL
2025-04-01 01:00:00+00:00,-1.0,0.56497914,0.394461,NEUTRAL
2025-04-01 02:00:00+00:00,-1.0,0.5761111,0.39679492,NEUTRAL
2025-04-01 03:00:00+00:00,-1.0,0.55660677,0.40666994,NEUTRAL
2025-04-01 04:00:00+00:00,-1.0,0.5738443,0.4110951,NEUTRAL
2025-04-01 05:00:00+00:00,-1.0,0.57961583,0.3252406,NEUTRAL
2025-04-01 06:00:00+00:00,-1.0,0.5997707,0.3584983,NEUTRAL
2025-04-01 07:00:00+00:00,-1.0,0.5762853,0.4584983,NEUTRAL
2025-04-01 08:00:00+00:00,-1.0,0.574474,0.37900224,NEUTRAL
2025-04-01 09:00:00+00:00,-1.0,0.58496827,0.33818406,NEUTRAL
2025-04-01 10:00:00+00:00,0.0,0.5854168,0.3778781,NEUTRAL
2025-04-01 11:00:00+00:00,0.0,0.6007969,0.3061742,NEUTRAL
2025-04-01 12:00:00+00:00,0.0,0.5952067,0.30607343,NEUTRAL
2025-04-01 13:00:00+00:00,1.0,0.54072434,0.33331534,NEUTRAL
2025-04-01 14:00:00+00:00,-1.0,0.47978243,0.4045503,NEUTRAL
2025-04-01 15:00:00+00:00,1.0,0.50799805,0.43121064,NEUTRAL
2025-04-01 16:00:00+00:00,1.0,0.46804127,0.45516485,NEUTRAL
2025-04-01 17:00:00+00:00,1.0,0.54202956,0.4445813,NEUTRAL
2025-04-01 18:00:00+00:00,1.0,0.52434725,0.45480555,NEUTRAL
2025-04-01 19:00:00+00:00,1.0,0.512815,0.46376637,NEUTRAL
2025-04-01 20:00:00+00:00,1.0,0.52520436,0.45639205,NEUTRAL
2025-04-01 21:00:00+00:00,1.0,0.4847512,0.39788082,NEUTRAL
2025-04-01 22:00:00+00:00,1.0,0.47801703,0.44652268,NEUTRAL
2025-04-01 23:00:00+00:00,1.0,0.49862495,0.48030987,NEUTRAL
2025-04-02 00:00:00+00:00,1.0,0.52526885,0.4931557,NEUTRAL
2025-04-02 01:00:00+00:00,1.0,0.52932346,0.4989598,NEUTRAL
2025-04-02 02:00:00+00:00,1.0,0.51806176,0.5115241,NEUTRAL
2025-04-02 03:00:00+00:00,1.0,0.51624846,0.48774782,NEUTRAL
2025-04-02 04:00:00+00:00,1.0,0.57189745,0.4897,NEUTRAL
2025-04-02 05:00:00+00:00,1.0,0.5117593,0.57885945,NEUTRAL
2025-04-02 06:00:00+00:00,1.0,0.55114925,0.54742867,NEUTRAL
2025-04-02 07:00:00+00:00,1.0,0.5158482,0.5351771,NEUTRAL
2025-04-02 08:00:00+00:00,1.0,0.5085123,0.5144336,NEUTRAL
2025-04-02 09:00:00+00:00,-1.0,0.594703,0.46449146,NEUTRAL
2025-04-02 10:00:00+00:00,1.0,0.50111043,0.5065205,NEUTRAL
2025-04-02 11:00:00+00:00,1.0,0.43876556,0.47768527,NEUTRAL
2025-04-02 12:00:00+00:00,1.0,0.48118097,0.44421887,NEUTRAL
2025-04-02 13:00:00+00:00,1.0,0.48932004,0.44850528,NEUTRAL
2025-04-02 14:00:00+00:00,1.0,0.57976776,0.45052153,NEUTRAL
2025-04-02 15:00:00+00:00,1.0,0.60266197,0.42561242,NEUTRAL
2025-04-02 16:00:00+00:00,1.0,0.60360646,0.40474972,NEUTRAL
2025-04-02 17:00:00+00:00,1.0,0.67061156,0.37124404,NEUTRAL
2025-04-02 18:00:00+00:00,1.0,0.67155206,0.42570975,NEUTRAL
2025-04-02 19:00:00+00:00,1.0,0.63449425,0.37461835,NEUTRAL
2025-04-02 20:00:00+00:00,-1.0,0.62681353,0.39570445,NEUTRAL
2025-04-02 21:00:00+00:00,1.0,0.71079266,0.21028322,NEUTRAL
2025-04-02 22:00:00+00:00,1.0,0.5232492,0.45102954,NEUTRAL
2025-04-02 23:00:00+00:00,1.0,0.42165336,0.48522496,NEUTRAL
2025-04-03 00:00:00+00:00,1.0,0.5206512,0.3346075,NEUTRAL
2025-04-03 01:00:00+00:00,1.0,0.41183752,0.5025048,NEUTRAL
2025-04-03 02:00:00+00:00,1.0,0.44893965,0.41829827,NEUTRAL
2025-04-03 03:00:00+00:00,1.0,0.47702107,0.41508102,NEUTRAL
2025-04-03 04:00:00+00:00,1.0,0.6333874,0.355164,NEUTRAL
2025-04-03 05:00:00+00:00,1.0,0.4269362,0.46030158,NEUTRAL
2025-04-03 06:00:00+00:00,-1.0,0.44025818,0.6369158,NEUTRAL
2025-04-03 07:00:00+00:00,1.0,0.46250543,0.58213466,NEUTRAL
2025-04-03 08:00:00+00:00,1.0,0.26623172,0.6697547,NEUTRAL
2025-04-03 09:00:00+00:00,1.0,0.25962737,0.6714353,NEUTRAL
2025-04-03 10:00:00+00:00,-1.0,0.28888893,0.7032966,NEUTRAL
2025-04-03 11:00:00+00:00,-1.0,0.06254814,0.80179524,NEUTRAL
2025-04-03 12:00:00+00:00,-1.0,0.07768772,0.79379016,NEUTRAL
2025-04-03 13:00:00+00:00,-1.0,0.090096496,0.8038408,NEUTRAL
2025-04-03 14:00:00+00:00,-1.0,0.075859696,0.7962824,NEUTRAL
2025-04-03 15:00:00+00:00,-1.0,0.25082138,0.61437654,NEUTRAL
2025-04-03 16:00:00+00:00,-1.0,0.2427407,0.5938392,NEUTRAL
2025-04-03 17:00:00+00:00,-1.0,0.28297785,0.4990929,NEUTRAL
2025-04-03 18:00:00+00:00,-1.0,0.27316576,0.5599723,NEUTRAL
2025-04-03 19:00:00+00:00,-1.0,0.3683603,0.46864894,NEUTRAL
2025-04-03 20:00:00+00:00,-1.0,0.42780137,0.25240242,NEUTRAL
2025-04-03 21:00:00+00:00,-1.0,0.51227283,0.23907407,NEUTRAL
2025-04-03 22:00:00+00:00,-1.0,0.44066647,0.30546033,NEUTRAL
2025-04-03 23:00:00+00:00,-1.0,0.55738246,0.213199,NEUTRAL
2025-04-04 00:00:00+00:00,-1.0,0.6125188,0.30648103,NEUTRAL
2025-04-04 01:00:00+00:00,-1.0,0.608172,0.3257504,NEUTRAL
2025-04-04 02:00:00+00:00,-1.0,0.54804486,0.33283532,NEUTRAL
2025-04-04 03:00:00+00:00,-1.0,0.4502422,0.39523125,NEUTRAL
2025-04-04 04:00:00+00:00,-1.0,0.5157473,0.41529596,NEUTRAL
2025-04-04 05:00:00+00:00,-1.0,0.43678918,0.42752028,NEUTRAL
2025-04-04 06:00:00+00:00,-1.0,0.533951,0.4592223,NEUTRAL
2025-04-04 07:00:00+00:00,-1.0,0.42816418,0.43293878,NEUTRAL
2025-04-04 08:00:00+00:00,1.0,0.53095686,0.3878232,NEUTRAL
2025-04-04 09:00:00+00:00,1.0,0.62481153,0.41729212,NEUTRAL
2025-04-04 10:00:00+00:00,-1.0,0.41206613,0.5636319,NEUTRAL
2025-04-04 11:00:00+00:00,-1.0,0.34639004,0.5292404,NEUTRAL
2025-04-04 12:00:00+00:00,-1.0,0.3069311,0.5853553,NEUTRAL
2025-04-04 13:00:00+00:00,-1.0,0.29628628,0.599142,NEUTRAL
2025-04-04 14:00:00+00:00,-1.0,0.40918824,0.5677699,NEUTRAL
2025-04-04 15:00:00+00:00,-1.0,0.3190428,0.5557349,NEUTRAL
2025-04-04 16:00:00+00:00,-1.0,0.35846835,0.5743717,NEUTRAL
2025-04-04 17:00:00+00:00,-1.0,0.32288677,0.48837417,NEUTRAL
2025-04-04 18:00:00+00:00,0.0,0.2936758,0.431436,NEUTRAL
2025-04-04 19:00:00+00:00,0.0,0.3467112,0.2841825,NEUTRAL
2025-04-04 20:00:00+00:00,-1.0,0.30822575,0.32697716,NEUTRAL
2025-04-06 21:00:00+00:00,1.0,0.404384,0.23535189,NEUTRAL
2025-04-06 22:00:00+00:00,-1.0,0.16969386,0.42758173,NEUTRAL
2025-04-06 23:00:00+00:00,-1.0,0.23586291,0.45183286,NEUTRAL
2025-04-07 00:00:00+00:00,-1.0,0.29555902,0.3904812,NEUTRAL
2025-04-07 01:00:00+00:00,-1.0,0.48120752,0.30104262,NEUTRAL
2025-04-07 02:00:00+00:00,1.0,0.48902172,0.27246022,NEUTRAL
2025-04-07 03:00:00+00:00,0.0,0.45945108,0.25481725,NEUTRAL
2025-04-07 04:00:00+00:00,-1.0,0.39950714,0.37971538,NEUTRAL
2025-04-07 05:00:00+00:00,-1.0,0.3796089,0.5304216,NEUTRAL
2025-04-07 06:00:00+00:00,-1.0,0.31225896,0.51437837,NEUTRAL
2025-04-07 07:00:00+00:00,-1.0,0.39497915,0.5058333,NEUTRAL
2025-04-07 08:00:00+00:00,-1.0,0.4815838,0.34282672,NEUTRAL
2025-04-07 09:00:00+00:00,0.0,0.49252415,0.30477104,NEUTRAL
2025-04-07 10:00:00+00:00,0.0,0.5048873,0.32015336,NEUTRAL
2025-04-07 11:00:00+00:00,-1.0,0.5057585,0.35283962,NEUTRAL
2025-04-07 12:00:00+00:00,-1.0,0.4827299,0.3308433,NEUTRAL
2025-04-07 13:00:00+00:00,0.0,0.5332013,0.30010292,NEUTRAL
2025-04-07 14:00:00+00:00,0.0,0.57131386,0.23988797,NEUTRAL
2025-04-07 15:00:00+00:00,0.0,0.47807762,0.18296517,NEUTRAL
2025-04-07 16:00:00+00:00,0.0,0.50141805,0.2177172,NEUTRAL
2025-04-07 17:00:00+00:00,0.0,0.47122893,0.25211346,NEUTRAL
2025-04-07 18:00:00+00:00,0.0,0.45432895,0.27014515,NEUTRAL
2025-04-07 19:00:00+00:00,0.0,0.55049914,0.20048836,NEUTRAL
2025-04-07 20:00:00+00:00,0.0,0.5483112,0.16105196,NEUTRAL
2025-04-07 21:00:00+00:00,0.0,0.49537343,0.16669293,NEUTRAL
2025-04-07 22:00:00+00:00,0.0,0.5414484,0.18165615,NEUTRAL
2025-04-07 23:00:00+00:00,0.0,0.5547304,0.18544011,NEUTRAL
2025-04-08 00:00:00+00:00,0.0,0.4037624,0.23667382,NEUTRAL
2025-04-08 01:00:00+00:00,-1.0,0.37069753,0.43923405,NEUTRAL
2025-04-08 02:00:00+00:00,-1.0,0.35810792,0.48598,NEUTRAL
2025-04-08 03:00:00+00:00,-1.0,0.38199407,0.566731,NEUTRAL
2025-04-08 04:00:00+00:00,-1.0,0.45225897,0.5089442,NEUTRAL
2025-04-08 05:00:00+00:00,-1.0,0.41700992,0.5486552,NEUTRAL
2025-04-08 06:00:00+00:00,-1.0,0.4831423,0.58771247,NEUTRAL
2025-04-08 07:00:00+00:00,1.0,0.48795193,0.3271917,NEUTRAL
2025-04-08 08:00:00+00:00,-1.0,0.5184399,0.3559257,NEUTRAL
2025-04-08 09:00:00+00:00,1.0,0.48446012,0.2690864,NEUTRAL
2025-04-08 10:00:00+00:00,1.0,0.45701316,0.2916493,NEUTRAL
2025-04-08 11:00:00+00:00,1.0,0.42950508,0.3505269,NEUTRAL
2025-04-08 12:00:00+00:00,-1.0,0.46355337,0.3950438,NEUTRAL
2025-04-08 13:00:00+00:00,-1.0,0.4844552,0.37609786,NEUTRAL
2025-04-08 14:00:00+00:00,1.0,0.56218797,0.41710287,NEUTRAL
2025-04-08 15:00:00+00:00,1.0,0.46549344,0.359474,NEUTRAL
2025-04-08 16:00:00+00:00,1.0,0.5001237,0.36240748,NEUTRAL
2025-04-08 17:00:00+00:00,1.0,0.5315695,0.3624856,NEUTRAL
2025-04-08 18:00:00+00:00,1.0,0.57942814,0.44663537,NEUTRAL
2025-04-08 19:00:00+00:00,1.0,0.53921133,0.45395917,NEUTRAL
2025-04-08 20:00:00+00:00,1.0,0.48173437,0.49007064,NEUTRAL
2025-04-08 21:00:00+00:00,1.0,0.54534423,0.43800077,NEUTRAL
2025-04-08 22:00:00+00:00,1.0,0.4625043,0.47834313,NEUTRAL
2025-04-08 23:00:00+00:00,1.0,0.43284318,0.55492556,NEUTRAL
2025-04-09 00:00:00+00:00,1.0,0.5030054,0.4843928,NEUTRAL
2025-04-09 01:00:00+00:00,1.0,0.5544657,0.4381215,NEUTRAL
2025-04-09 02:00:00+00:00,1.0,0.5485861,0.42961466,NEUTRAL
2025-04-09 03:00:00+00:00,1.0,0.57740664,0.42760253,NEUTRAL
2025-04-09 04:00:00+00:00,-1.0,0.4567271,0.5628935,NEUTRAL
2025-04-09 05:00:00+00:00,-1.0,0.6636341,0.37044066,NEUTRAL
2025-04-09 06:00:00+00:00,-1.0,0.5465875,0.3591806,NEUTRAL
2025-04-09 07:00:00+00:00,-1.0,0.66975397,0.349579,NEUTRAL
