timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-25 22:00:00+00:00,-1.0,0.51594603,0.45734364,NEUTRAL
2025-03-25 23:00:00+00:00,-1.0,0.52634764,0.4673561,NEUTRAL
2025-03-26 00:00:00+00:00,-1.0,0.52080154,0.48720652,NEUTRAL
2025-03-26 01:00:00+00:00,-1.0,0.5228986,0.48240772,NEUTRAL
2025-03-26 02:00:00+00:00,-1.0,0.5230566,0.49781388,NEUTRAL
2025-03-26 03:00:00+00:00,-1.0,0.55121046,0.47646692,NEUTRAL
2025-03-26 04:00:00+00:00,-1.0,0.54050124,0.50034934,NEUTRAL
2025-03-26 05:00:00+00:00,-1.0,0.52369267,0.487189,NEUTRAL
2025-03-26 06:00:00+00:00,-1.0,0.5446765,0.4827827,NEUTRAL
2025-03-26 07:00:00+00:00,-1.0,0.5488607,0.4932754,NEUTRAL
2025-03-26 08:00:00+00:00,-1.0,0.52921057,0.46478665,NEUTRAL
2025-03-26 09:00:00+00:00,-1.0,0.55184114,0.4684906,NEUTRAL
2025-03-26 10:00:00+00:00,-1.0,0.53130484,0.4753143,NEUTRAL
2025-03-26 11:00:00+00:00,-1.0,0.55977386,0.47069585,NEUTRAL
2025-03-26 12:00:00+00:00,-1.0,0.56314033,0.48952082,NEUTRAL
2025-03-26 13:00:00+00:00,-1.0,0.55097324,0.49091187,NEUTRAL
2025-03-26 14:00:00+00:00,-1.0,0.4436586,0.69307166,NEUTRAL
2025-03-26 15:00:00+00:00,-1.0,0.5051072,0.6415931,NEUTRAL
2025-03-26 16:00:00+00:00,-1.0,0.5254381,0.45886648,NEUTRAL
2025-03-26 17:00:00+00:00,1.0,0.5565862,0.46807376,NEUTRAL
2025-03-26 18:00:00+00:00,1.0,0.5411909,0.4397217,NEUTRAL
2025-03-26 19:00:00+00:00,1.0,0.55240816,0.41247085,NEUTRAL
2025-03-26 20:00:00+00:00,1.0,0.54869676,0.43676582,NEUTRAL
2025-03-26 21:00:00+00:00,1.0,0.6216561,0.37449983,NEUTRAL
2025-03-26 22:00:00+00:00,1.0,0.6035456,0.3947672,NEUTRAL
2025-03-26 23:00:00+00:00,1.0,0.659701,0.30980042,NEUTRAL
2025-03-27 00:00:00+00:00,1.0,0.57020533,0.38508365,NEUTRAL
2025-03-27 01:00:00+00:00,1.0,0.46816924,0.5002857,NEUTRAL
2025-03-27 02:00:00+00:00,1.0,0.37732252,0.51301473,NEUTRAL
2025-03-27 03:00:00+00:00,-1.0,0.3927673,0.549235,NEUTRAL
2025-03-27 04:00:00+00:00,-1.0,0.4625421,0.49657995,NEUTRAL
2025-03-27 05:00:00+00:00,1.0,0.56232786,0.41073772,NEUTRAL
2025-03-27 06:00:00+00:00,1.0,0.53544205,0.42345202,NEUTRAL
2025-03-27 07:00:00+00:00,1.0,0.5436115,0.45379266,NEUTRAL
2025-03-27 08:00:00+00:00,1.0,0.5237018,0.43724552,NEUTRAL
2025-03-27 09:00:00+00:00,1.0,0.52462554,0.4540318,NEUTRAL
2025-03-27 10:00:00+00:00,0.0,0.5122184,0.43639135,NEUTRAL
2025-03-27 11:00:00+00:00,0.0,0.51472765,0.46618736,NEUTRAL
2025-03-27 12:00:00+00:00,0.0,0.51764125,0.451355,NEUTRAL
2025-03-27 13:00:00+00:00,0.0,0.526552,0.43896267,NEUTRAL
2025-03-27 14:00:00+00:00,0.0,0.50706244,0.45350602,NEUTRAL
2025-03-27 15:00:00+00:00,-1.0,0.48817363,0.41527605,NEUTRAL
2025-03-27 16:00:00+00:00,-1.0,0.45526454,0.4886983,NEUTRAL
2025-03-27 17:00:00+00:00,1.0,0.51306367,0.4158713,NEUTRAL
2025-03-27 18:00:00+00:00,-1.0,0.50948423,0.43407992,NEUTRAL
2025-03-27 19:00:00+00:00,-1.0,0.49121153,0.45544448,NEUTRAL
2025-03-27 20:00:00+00:00,-1.0,0.476846,0.50885516,NEUTRAL
2025-03-27 21:00:00+00:00,-1.0,0.50494087,0.45644563,NEUTRAL
2025-03-27 22:00:00+00:00,-1.0,0.5023619,0.45181322,NEUTRAL
2025-03-27 23:00:00+00:00,-1.0,0.45759356,0.5165544,NEUTRAL
2025-03-28 00:00:00+00:00,-1.0,0.5505027,0.45348647,NEUTRAL
2025-03-28 01:00:00+00:00,-1.0,0.558574,0.46669972,NEUTRAL
2025-03-28 02:00:00+00:00,-1.0,0.5395004,0.47463393,NEUTRAL
2025-03-28 03:00:00+00:00,-1.0,0.5629165,0.47188833,NEUTRAL
2025-03-28 04:00:00+00:00,-1.0,0.57325524,0.45221534,NEUTRAL
2025-03-28 05:00:00+00:00,-1.0,0.51781523,0.48477843,NEUTRAL
2025-03-28 06:00:00+00:00,-1.0,0.56941354,0.44876385,NEUTRAL
2025-03-28 07:00:00+00:00,-1.0,0.56286854,0.45031014,NEUTRAL
2025-03-28 08:00:00+00:00,1.0,0.55595505,0.46000364,NEUTRAL
2025-03-28 09:00:00+00:00,1.0,0.5591332,0.42881483,NEUTRAL
2025-03-28 10:00:00+00:00,1.0,0.52860326,0.43831307,NEUTRAL
2025-03-28 11:00:00+00:00,1.0,0.5464066,0.42695,NEUTRAL
2025-03-28 12:00:00+00:00,1.0,0.5358515,0.4174487,NEUTRAL
2025-03-28 13:00:00+00:00,0.0,0.49871898,0.46419743,NEUTRAL
2025-03-28 14:00:00+00:00,-1.0,0.64777493,0.32586876,NEUTRAL
2025-03-28 15:00:00+00:00,-1.0,0.6684244,0.35235918,NEUTRAL
2025-03-28 16:00:00+00:00,-1.0,0.68131953,0.34761333,NEUTRAL
2025-03-28 17:00:00+00:00,-1.0,0.4768416,0.46817353,NEUTRAL
2025-03-28 18:00:00+00:00,-1.0,0.6855622,0.3323605,NEUTRAL
2025-03-28 19:00:00+00:00,-1.0,0.6722453,0.35330883,NEUTRAL
2025-03-28 20:00:00+00:00,-1.0,0.4134727,0.52622926,NEUTRAL
2025-03-30 21:00:00+00:00,-1.0,0.76078963,0.25063473,LONG
2025-03-30 22:00:00+00:00,-1.0,0.5422086,0.4746678,NEUTRAL
2025-03-30 23:00:00+00:00,-1.0,0.66256183,0.37751314,NEUTRAL
2025-03-31 00:00:00+00:00,-1.0,0.52453864,0.4897963,NEUTRAL
2025-03-31 01:00:00+00:00,-1.0,0.6785013,0.43174383,NEUTRAL
2025-03-31 02:00:00+00:00,-1.0,0.5786023,0.5079931,NEUTRAL
2025-03-31 03:00:00+00:00,-1.0,0.69292694,0.42595476,NEUTRAL
2025-03-31 04:00:00+00:00,-1.0,0.59894055,0.4346497,NEUTRAL
2025-03-31 05:00:00+00:00,-1.0,0.64880466,0.40790227,NEUTRAL
2025-03-31 06:00:00+00:00,-1.0,0.647154,0.40750748,NEUTRAL
2025-03-31 07:00:00+00:00,-1.0,0.67175645,0.38899872,NEUTRAL
2025-03-31 08:00:00+00:00,-1.0,0.49658138,0.49494028,NEUTRAL
2025-03-31 09:00:00+00:00,-1.0,0.5312541,0.42179835,NEUTRAL
2025-03-31 10:00:00+00:00,-1.0,0.5474612,0.39847144,NEUTRAL
2025-03-31 11:00:00+00:00,-1.0,0.56936044,0.35985282,NEUTRAL
2025-03-31 12:00:00+00:00,-1.0,0.5560106,0.3598866,NEUTRAL
2025-03-31 13:00:00+00:00,-1.0,0.5784253,0.3512729,NEUTRAL
2025-03-31 14:00:00+00:00,0.0,0.58774567,0.33612058,NEUTRAL
2025-03-31 15:00:00+00:00,0.0,0.5738769,0.29431233,NEUTRAL
2025-03-31 16:00:00+00:00,-1.0,0.5750118,0.29234,NEUTRAL
2025-03-31 17:00:00+00:00,-1.0,0.5788244,0.26897526,NEUTRAL
2025-03-31 18:00:00+00:00,-1.0,0.58443797,0.26256487,NEUTRAL
2025-03-31 19:00:00+00:00,-1.0,0.59978145,0.27000144,NEUTRAL
2025-03-31 20:00:00+00:00,-1.0,0.60732734,0.26433998,NEUTRAL
2025-03-31 21:00:00+00:00,-1.0,0.5974176,0.2806836,NEUTRAL
2025-03-31 22:00:00+00:00,-1.0,0.5898802,0.31572527,NEUTRAL
2025-03-31 23:00:00+00:00,-1.0,0.5980722,0.3049532,NEUTRAL
2025-04-01 00:00:00+00:00,-1.0,0.5329709,0.3593889,NEUTRAL
2025-04-01 01:00:00+00:00,-1.0,0.5462611,0.38250834,NEUTRAL
2025-04-01 02:00:00+00:00,-1.0,0.54859537,0.4002801,NEUTRAL
2025-04-01 03:00:00+00:00,-1.0,0.53415763,0.40731293,NEUTRAL
2025-04-01 04:00:00+00:00,-1.0,0.5537309,0.4032762,NEUTRAL
2025-04-01 05:00:00+00:00,-1.0,0.5710942,0.3644826,NEUTRAL
2025-04-01 06:00:00+00:00,-1.0,0.5593485,0.36260414,NEUTRAL
2025-04-01 07:00:00+00:00,-1.0,0.5550666,0.47016585,NEUTRAL
2025-04-01 08:00:00+00:00,-1.0,0.55535454,0.33739302,NEUTRAL
2025-04-01 09:00:00+00:00,-1.0,0.5534815,0.33859438,NEUTRAL
2025-04-01 10:00:00+00:00,0.0,0.54914397,0.352946,NEUTRAL
2025-04-01 11:00:00+00:00,0.0,0.57887256,0.31302485,NEUTRAL
2025-04-01 12:00:00+00:00,0.0,0.5978048,0.37420887,NEUTRAL
2025-04-01 13:00:00+00:00,1.0,0.5605099,0.38132727,NEUTRAL
2025-04-01 14:00:00+00:00,-1.0,0.49732763,0.43828887,NEUTRAL
2025-04-01 15:00:00+00:00,1.0,0.5288011,0.46458578,NEUTRAL
2025-04-01 16:00:00+00:00,1.0,0.5165998,0.47750276,NEUTRAL
2025-04-01 17:00:00+00:00,1.0,0.53772396,0.4654545,NEUTRAL
2025-04-01 18:00:00+00:00,1.0,0.52174145,0.47039643,NEUTRAL
2025-04-01 19:00:00+00:00,1.0,0.5191144,0.48291332,NEUTRAL
2025-04-01 20:00:00+00:00,1.0,0.52323306,0.4837366,NEUTRAL
2025-04-01 21:00:00+00:00,1.0,0.51890355,0.45075202,NEUTRAL
2025-04-01 22:00:00+00:00,1.0,0.5211538,0.46693173,NEUTRAL
2025-04-01 23:00:00+00:00,1.0,0.5224494,0.49084392,NEUTRAL
2025-04-02 00:00:00+00:00,1.0,0.5345535,0.48883706,NEUTRAL
2025-04-02 01:00:00+00:00,1.0,0.53176373,0.492859,NEUTRAL
2025-04-02 02:00:00+00:00,1.0,0.5291537,0.49581802,NEUTRAL
2025-04-02 03:00:00+00:00,1.0,0.53093344,0.47891703,NEUTRAL
2025-04-02 04:00:00+00:00,1.0,0.5660669,0.5037,NEUTRAL
2025-04-02 05:00:00+00:00,1.0,0.5493662,0.5273996,NEUTRAL
2025-04-02 06:00:00+00:00,1.0,0.5590569,0.52881074,NEUTRAL
2025-04-02 07:00:00+00:00,1.0,0.5130924,0.50525016,NEUTRAL
2025-04-02 08:00:00+00:00,1.0,0.5069117,0.49815008,NEUTRAL
2025-04-02 09:00:00+00:00,-1.0,0.5609933,0.49887198,NEUTRAL
2025-04-02 10:00:00+00:00,1.0,0.48779383,0.4887592,NEUTRAL
2025-04-02 11:00:00+00:00,1.0,0.49047828,0.4761882,NEUTRAL
2025-04-02 12:00:00+00:00,1.0,0.49929088,0.49116677,NEUTRAL
2025-04-02 13:00:00+00:00,1.0,0.4744737,0.4644025,NEUTRAL
2025-04-02 14:00:00+00:00,1.0,0.57851064,0.42156613,NEUTRAL
2025-04-02 15:00:00+00:00,1.0,0.5568393,0.43812165,NEUTRAL
2025-04-02 16:00:00+00:00,1.0,0.63977975,0.37935844,NEUTRAL
2025-04-02 17:00:00+00:00,1.0,0.6721846,0.36951074,NEUTRAL
2025-04-02 18:00:00+00:00,1.0,0.62928,0.41508657,NEUTRAL
2025-04-02 19:00:00+00:00,1.0,0.6638543,0.3869462,NEUTRAL
2025-04-02 20:00:00+00:00,-1.0,0.67134464,0.36358005,NEUTRAL
2025-04-02 21:00:00+00:00,1.0,0.6920088,0.3065659,NEUTRAL
2025-04-02 22:00:00+00:00,1.0,0.58412236,0.4490155,NEUTRAL
2025-04-02 23:00:00+00:00,1.0,0.5313853,0.5514974,NEUTRAL
2025-04-03 00:00:00+00:00,1.0,0.6734623,0.4479838,NEUTRAL
2025-04-03 01:00:00+00:00,1.0,0.58138907,0.5743262,NEUTRAL
2025-04-03 02:00:00+00:00,1.0,0.5707542,0.39289322,NEUTRAL
2025-04-03 03:00:00+00:00,1.0,0.5149602,0.46829355,NEUTRAL
2025-04-03 04:00:00+00:00,1.0,0.6652125,0.39597005,NEUTRAL
2025-04-03 05:00:00+00:00,1.0,0.46498746,0.50743616,NEUTRAL
2025-04-03 06:00:00+00:00,-1.0,0.53294617,0.5438931,NEUTRAL
2025-04-03 07:00:00+00:00,1.0,0.6074925,0.5211945,NEUTRAL
2025-04-03 08:00:00+00:00,1.0,0.4737442,0.5242462,NEUTRAL
2025-04-03 09:00:00+00:00,1.0,0.4909422,0.51740587,NEUTRAL
2025-04-03 10:00:00+00:00,-1.0,0.54439974,0.51549757,NEUTRAL
2025-04-03 11:00:00+00:00,-1.0,0.15971747,0.75100374,SHORT
2025-04-03 12:00:00+00:00,-1.0,0.15389596,0.73904645,NEUTRAL
2025-04-03 13:00:00+00:00,-1.0,0.18906654,0.7151597,NEUTRAL
2025-04-03 14:00:00+00:00,-1.0,0.19091737,0.7266201,NEUTRAL
2025-04-03 15:00:00+00:00,-1.0,0.45041585,0.5632295,NEUTRAL
2025-04-03 16:00:00+00:00,-1.0,0.48120117,0.536563,NEUTRAL
2025-04-03 17:00:00+00:00,-1.0,0.5329725,0.51202273,NEUTRAL
2025-04-03 18:00:00+00:00,-1.0,0.5044997,0.49000505,NEUTRAL
2025-04-03 19:00:00+00:00,-1.0,0.46729693,0.48457727,NEUTRAL
2025-04-03 20:00:00+00:00,-1.0,0.5066738,0.452763,NEUTRAL
2025-04-03 21:00:00+00:00,-1.0,0.5319372,0.39258745,NEUTRAL
2025-04-03 22:00:00+00:00,-1.0,0.4828576,0.43015486,NEUTRAL
2025-04-03 23:00:00+00:00,-1.0,0.5825694,0.39517608,NEUTRAL
2025-04-04 00:00:00+00:00,-1.0,0.5506046,0.41214985,NEUTRAL
2025-04-04 01:00:00+00:00,-1.0,0.55453604,0.4073706,NEUTRAL
2025-04-04 02:00:00+00:00,-1.0,0.5597028,0.40051925,NEUTRAL
2025-04-04 03:00:00+00:00,-1.0,0.44011658,0.5114222,NEUTRAL
2025-04-04 04:00:00+00:00,-1.0,0.47179052,0.5597805,NEUTRAL
2025-04-04 05:00:00+00:00,-1.0,0.4734577,0.5783887,NEUTRAL
2025-04-04 06:00:00+00:00,-1.0,0.5166265,0.3812553,NEUTRAL
2025-04-04 07:00:00+00:00,-1.0,0.46786729,0.3043678,NEUTRAL
2025-04-04 08:00:00+00:00,1.0,0.501241,0.30516848,NEUTRAL
2025-04-04 09:00:00+00:00,1.0,0.47551513,0.2841071,NEUTRAL
2025-04-04 10:00:00+00:00,-1.0,0.4182423,0.4491863,NEUTRAL
2025-04-04 11:00:00+00:00,-1.0,0.37569648,0.46414965,NEUTRAL
2025-04-04 12:00:00+00:00,-1.0,0.28452393,0.46275133,NEUTRAL
2025-04-04 13:00:00+00:00,-1.0,0.31183395,0.4105879,NEUTRAL
2025-04-04 14:00:00+00:00,-1.0,0.354743,0.4307577,NEUTRAL
2025-04-04 15:00:00+00:00,-1.0,0.34414056,0.48076737,NEUTRAL
2025-04-04 16:00:00+00:00,-1.0,0.3728951,0.42615014,NEUTRAL
2025-04-04 17:00:00+00:00,-1.0,0.36869597,0.3545508,NEUTRAL
2025-04-04 18:00:00+00:00,0.0,0.31676784,0.3507078,NEUTRAL
2025-04-04 19:00:00+00:00,0.0,0.34679997,0.33644444,NEUTRAL
2025-04-04 20:00:00+00:00,-1.0,0.377687,0.33174083,NEUTRAL
2025-04-06 21:00:00+00:00,1.0,0.41021022,0.3247864,NEUTRAL
2025-04-06 22:00:00+00:00,-1.0,0.29013962,0.44405422,NEUTRAL
2025-04-06 23:00:00+00:00,-1.0,0.29140562,0.45892704,NEUTRAL
2025-04-07 00:00:00+00:00,-1.0,0.31020933,0.40773064,NEUTRAL
2025-04-07 01:00:00+00:00,-1.0,0.44746798,0.3394881,NEUTRAL
2025-04-07 02:00:00+00:00,1.0,0.48816615,0.2766776,NEUTRAL
2025-04-07 03:00:00+00:00,0.0,0.4926193,0.29673523,NEUTRAL
2025-04-07 04:00:00+00:00,-1.0,0.45446277,0.3765183,NEUTRAL
2025-04-07 05:00:00+00:00,-1.0,0.45503053,0.5352812,NEUTRAL
2025-04-07 06:00:00+00:00,-1.0,0.4076171,0.5206802,NEUTRAL
2025-04-07 07:00:00+00:00,-1.0,0.41980654,0.44948754,NEUTRAL
2025-04-07 08:00:00+00:00,-1.0,0.42239812,0.38684884,NEUTRAL
2025-04-07 09:00:00+00:00,0.0,0.48382208,0.37285542,NEUTRAL
2025-04-07 10:00:00+00:00,0.0,0.4768257,0.35689953,NEUTRAL
2025-04-07 11:00:00+00:00,-1.0,0.47288388,0.36176357,NEUTRAL
2025-04-07 12:00:00+00:00,-1.0,0.45051712,0.39482695,NEUTRAL
2025-04-07 13:00:00+00:00,0.0,0.48409894,0.36771485,NEUTRAL
2025-04-07 14:00:00+00:00,0.0,0.4905123,0.3335387,NEUTRAL
2025-04-07 15:00:00+00:00,0.0,0.44867265,0.2505614,NEUTRAL
2025-04-07 16:00:00+00:00,0.0,0.45374516,0.22990382,NEUTRAL
2025-04-07 17:00:00+00:00,0.0,0.46800795,0.25227872,NEUTRAL
2025-04-07 18:00:00+00:00,0.0,0.46688122,0.2526156,NEUTRAL
2025-04-07 19:00:00+00:00,0.0,0.5074788,0.23989703,NEUTRAL
2025-04-07 20:00:00+00:00,0.0,0.5175305,0.23116404,NEUTRAL
2025-04-07 21:00:00+00:00,0.0,0.521553,0.21600534,NEUTRAL
2025-04-07 22:00:00+00:00,0.0,0.5593108,0.23090675,NEUTRAL
2025-04-07 23:00:00+00:00,0.0,0.55745846,0.22964016,NEUTRAL
2025-04-08 00:00:00+00:00,0.0,0.4532071,0.30415002,NEUTRAL
2025-04-08 01:00:00+00:00,-1.0,0.3799684,0.4533309,NEUTRAL
2025-04-08 02:00:00+00:00,-1.0,0.3762363,0.5032691,NEUTRAL
2025-04-08 03:00:00+00:00,-1.0,0.3824147,0.53380954,NEUTRAL
2025-04-08 04:00:00+00:00,-1.0,0.38047522,0.48358524,NEUTRAL
2025-04-08 05:00:00+00:00,-1.0,0.4246821,0.52403665,NEUTRAL
2025-04-08 06:00:00+00:00,-1.0,0.43671587,0.6121282,NEUTRAL
2025-04-08 07:00:00+00:00,1.0,0.4745896,0.3624798,NEUTRAL
2025-04-08 08:00:00+00:00,-1.0,0.45847926,0.38530046,NEUTRAL
2025-04-08 09:00:00+00:00,1.0,0.4462431,0.37111548,NEUTRAL
2025-04-08 10:00:00+00:00,1.0,0.4387282,0.3677875,NEUTRAL
2025-04-08 11:00:00+00:00,1.0,0.4402826,0.39156812,NEUTRAL
2025-04-08 12:00:00+00:00,-1.0,0.44110247,0.49587485,NEUTRAL
2025-04-08 13:00:00+00:00,-1.0,0.43683013,0.41736037,NEUTRAL
2025-04-08 14:00:00+00:00,1.0,0.46212462,0.42694733,NEUTRAL
2025-04-08 15:00:00+00:00,1.0,0.4310986,0.4005434,NEUTRAL
2025-04-08 16:00:00+00:00,1.0,0.4673809,0.39671242,NEUTRAL
2025-04-08 17:00:00+00:00,1.0,0.52981746,0.39332828,NEUTRAL
2025-04-08 18:00:00+00:00,1.0,0.5221056,0.47245044,NEUTRAL
2025-04-08 19:00:00+00:00,1.0,0.52699965,0.4894087,NEUTRAL
2025-04-08 20:00:00+00:00,1.0,0.46132058,0.50385624,NEUTRAL
2025-04-08 21:00:00+00:00,1.0,0.5121808,0.4762749,NEUTRAL
2025-04-08 22:00:00+00:00,1.0,0.45967978,0.5062233,NEUTRAL
2025-04-08 23:00:00+00:00,1.0,0.40289867,0.54945326,NEUTRAL
2025-04-09 00:00:00+00:00,1.0,0.53623605,0.57327807,NEUTRAL
2025-04-09 01:00:00+00:00,1.0,0.5805186,0.49039406,NEUTRAL
2025-04-09 02:00:00+00:00,1.0,0.58338004,0.5226184,NEUTRAL
2025-04-09 03:00:00+00:00,1.0,0.60028905,0.43468073,NEUTRAL
2025-04-09 04:00:00+00:00,-1.0,0.5274273,0.49087062,NEUTRAL
2025-04-09 05:00:00+00:00,-1.0,0.6088981,0.42776278,NEUTRAL
2025-04-09 06:00:00+00:00,-1.0,0.5044434,0.3529263,NEUTRAL
2025-04-09 07:00:00+00:00,-1.0,0.71962667,0.17911918,NEUTRAL
2025-04-09 08:00:00+00:00,-1.0,0.7011737,0.19672938,NEUTRAL
2025-04-09 09:00:00+00:00,-1.0,0.67446035,0.24663347,NEUTRAL
2025-04-09 10:00:00+00:00,-1.0,0.72211516,0.19512476,NEUTRAL
2025-04-09 11:00:00+00:00,-1.0,0.6839812,0.24698138,NEUTRAL
2025-04-09 12:00:00+00:00,-1.0,0.59403723,0.3386765,NEUTRAL
2025-04-09 13:00:00+00:00,-1.0,0.42178166,0.43908465,NEUTRAL
2025-04-09 14:00:00+00:00,-1.0,0.43999416,0.42483464,NEUTRAL
2025-04-09 15:00:00+00:00,-1.0,0.45277706,0.3996852,NEUTRAL
2025-04-09 16:00:00+00:00,-1.0,0.38614288,0.40934736,NEUTRAL
2025-04-09 17:00:00+00:00,1.0,0.41712138,0.3626632,NEUTRAL
2025-04-09 18:00:00+00:00,1.0,0.37846425,0.4090479,NEUTRAL
2025-04-09 19:00:00+00:00,1.0,0.4029483,0.4083183,NEUTRAL
2025-04-09 20:00:00+00:00,1.0,0.33975363,0.3938048,NEUTRAL
2025-04-09 21:00:00+00:00,1.0,0.31877518,0.2983651,NEUTRAL
2025-04-09 22:00:00+00:00,1.0,0.30532643,0.34333622,NEUTRAL
2025-04-09 23:00:00+00:00,1.0,0.33230066,0.34421638,NEUTRAL
2025-04-10 00:00:00+00:00,1.0,0.25879762,0.49881396,NEUTRAL
2025-04-10 01:00:00+00:00,1.0,0.33446503,0.39635494,NEUTRAL
2025-04-10 02:00:00+00:00,1.0,0.3186099,0.40511197,NEUTRAL
2025-04-10 03:00:00+00:00,1.0,0.33444148,0.49142447,NEUTRAL
2025-04-10 04:00:00+00:00,1.0,0.29716447,0.4863903,NEUTRAL
2025-04-10 05:00:00+00:00,1.0,0.32648766,0.5674504,NEUTRAL
2025-04-10 06:00:00+00:00,1.0,0.3978165,0.5631089,NEUTRAL
2025-04-10 07:00:00+00:00,1.0,0.46902123,0.6363192,NEUTRAL
2025-04-10 08:00:00+00:00,1.0,0.46536964,0.64353526,NEUTRAL
2025-04-10 09:00:00+00:00,1.0,0.46555668,0.5949761,NEUTRAL
2025-04-10 10:00:00+00:00,1.0,0.41613957,0.5370773,NEUTRAL
2025-04-10 11:00:00+00:00,1.0,0.4080941,0.5192152,NEUTRAL
2025-04-10 12:00:00+00:00,1.0,0.5300678,0.4190888,NEUTRAL
2025-04-10 13:00:00+00:00,1.0,0.54560655,0.3378877,NEUTRAL
2025-04-10 14:00:00+00:00,1.0,0.5123872,0.4360873,NEUTRAL
2025-04-10 15:00:00+00:00,1.0,0.5636666,0.36975884,NEUTRAL
2025-04-10 16:00:00+00:00,1.0,0.6293517,0.37945902,NEUTRAL
2025-04-10 17:00:00+00:00,1.0,0.6153743,0.39397395,NEUTRAL
2025-04-10 18:00:00+00:00,1.0,0.5906922,0.37992883,NEUTRAL
2025-04-10 19:00:00+00:00,1.0,0.6771152,0.37251648,NEUTRAL
2025-04-10 20:00:00+00:00,1.0,0.7407585,0.31395286,NEUTRAL
2025-04-10 21:00:00+00:00,1.0,0.768814,0.27327645,NEUTRAL
2025-04-10 22:00:00+00:00,1.0,0.617441,0.43690112,NEUTRAL
2025-04-10 23:00:00+00:00,1.0,0.5724688,0.44378966,NEUTRAL
2025-04-11 00:00:00+00:00,1.0,0.4047566,0.47467893,NEUTRAL
2025-04-11 01:00:00+00:00,1.0,0.53821254,0.38937265,NEUTRAL
2025-04-11 02:00:00+00:00,1.0,0.5608811,0.37234375,NEUTRAL
2025-04-11 03:00:00+00:00,-1.0,0.2725653,0.47028717,NEUTRAL
2025-04-11 04:00:00+00:00,-1.0,0.3537416,0.39223722,NEUTRAL
2025-04-11 05:00:00+00:00,1.0,0.6501668,0.29983115,NEUTRAL
2025-04-11 06:00:00+00:00,1.0,0.65927875,0.31893432,NEUTRAL
2025-04-11 07:00:00+00:00,-1.0,0.30385944,0.41128704,NEUTRAL
2025-04-11 08:00:00+00:00,-1.0,0.3159679,0.39212003,NEUTRAL
2025-04-11 09:00:00+00:00,-1.0,0.20276669,0.48747748,NEUTRAL
2025-04-11 10:00:00+00:00,0.0,0.17968738,0.4846273,NEUTRAL
2025-04-11 11:00:00+00:00,0.0,0.24629672,0.48433983,NEUTRAL
2025-04-11 12:00:00+00:00,-1.0,0.20375772,0.4672759,NEUTRAL
2025-04-11 13:00:00+00:00,0.0,0.2328091,0.4643309,NEUTRAL
2025-04-11 14:00:00+00:00,0.0,0.21081705,0.45745498,NEUTRAL
2025-04-11 15:00:00+00:00,0.0,0.269317,0.42953467,NEUTRAL
2025-04-11 16:00:00+00:00,0.0,0.4191812,0.3817179,NEUTRAL
2025-04-11 17:00:00+00:00,1.0,0.43697494,0.29835385,NEUTRAL
2025-04-11 18:00:00+00:00,0.0,0.28150734,0.401352,NEUTRAL
2025-04-11 19:00:00+00:00,0.0,0.18014736,0.4506972,NEUTRAL
2025-04-11 20:00:00+00:00,0.0,0.16980772,0.48614934,NEUTRAL
2025-04-13 21:00:00+00:00,0.0,0.27561703,0.31763715,NEUTRAL
2025-04-13 22:00:00+00:00,0.0,0.18823099,0.35112137,NEUTRAL
2025-04-13 23:00:00+00:00,0.0,0.19309984,0.35656565,NEUTRAL
2025-04-14 00:00:00+00:00,-1.0,0.20632382,0.38092166,NEUTRAL
2025-04-14 01:00:00+00:00,-1.0,0.24051872,0.41033676,NEUTRAL
2025-04-14 02:00:00+00:00,-1.0,0.23859614,0.4275752,NEUTRAL
2025-04-14 03:00:00+00:00,-1.0,0.22399858,0.39409906,NEUTRAL
2025-04-14 04:00:00+00:00,-1.0,0.18488897,0.39681876,NEUTRAL
2025-04-14 05:00:00+00:00,-1.0,0.1679568,0.45121652,NEUTRAL
2025-04-14 06:00:00+00:00,-1.0,0.23290217,0.40163824,NEUTRAL
2025-04-14 07:00:00+00:00,-1.0,0.23571482,0.4103838,NEUTRAL
2025-04-14 08:00:00+00:00,-1.0,0.22897132,0.41801324,NEUTRAL
2025-04-14 09:00:00+00:00,-1.0,0.22896557,0.39974627,NEUTRAL
2025-04-14 10:00:00+00:00,-1.0,0.20119472,0.4128556,NEUTRAL
2025-04-14 11:00:00+00:00,-1.0,0.19162118,0.39369604,NEUTRAL
2025-04-14 12:00:00+00:00,0.0,0.2550528,0.30981264,NEUTRAL
2025-04-14 13:00:00+00:00,0.0,0.28458998,0.30748785,NEUTRAL
2025-04-14 14:00:00+00:00,-1.0,0.17965843,0.44473532,NEUTRAL
2025-04-14 15:00:00+00:00,-1.0,0.254798,0.43901402,NEUTRAL
2025-04-14 16:00:00+00:00,-1.0,0.17811176,0.39150974,NEUTRAL
2025-04-14 17:00:00+00:00,-1.0,0.22952223,0.42407134,NEUTRAL
2025-04-14 18:00:00+00:00,-1.0,0.21286961,0.5049692,NEUTRAL
2025-04-14 19:00:00+00:00,-1.0,0.26723006,0.45582312,NEUTRAL
2025-04-14 20:00:00+00:00,-1.0,0.2620653,0.4149975,NEUTRAL
2025-04-14 21:00:00+00:00,-1.0,0.27221042,0.42451018,NEUTRAL
2025-04-14 22:00:00+00:00,-1.0,0.2531818,0.4296659,NEUTRAL
