timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-04-08 03:00:00+00:00,-1.0,0.45046675,0.5015111,NEUTRAL
2025-04-08 04:00:00+00:00,-1.0,0.86791605,0.44832608,NEUTRAL
2025-04-08 05:00:00+00:00,-1.0,0.41766962,0.5072813,NEUTRAL
2025-04-08 06:00:00+00:00,-1.0,0.7913925,0.51044726,NEUTRAL
2025-04-08 07:00:00+00:00,1.0,0.8791632,0.34731963,NEUTRAL
2025-04-08 08:00:00+00:00,-1.0,0.95695204,0.3714549,NEUTRAL
2025-04-08 09:00:00+00:00,1.0,0.9264855,0.38905364,NEUTRAL
2025-04-08 10:00:00+00:00,1.0,0.94685477,0.32722005,NEUTRAL
2025-04-08 11:00:00+00:00,1.0,0.75844115,0.3776791,NEUTRAL
2025-04-08 12:00:00+00:00,-1.0,0.5476824,0.43161967,NEUTRAL
2025-04-08 13:00:00+00:00,-1.0,0.74855965,0.4004412,NEUTRAL
2025-04-08 14:00:00+00:00,1.0,0.5906319,0.47800308,NEUTRAL
2025-04-08 15:00:00+00:00,1.0,0.71028054,0.38375658,NEUTRAL
2025-04-08 16:00:00+00:00,1.0,0.551317,0.37679842,NEUTRAL
2025-04-08 17:00:00+00:00,1.0,0.89509785,0.28398687,NEUTRAL
2025-04-08 18:00:00+00:00,1.0,0.90990156,0.4156873,NEUTRAL
2025-04-08 19:00:00+00:00,1.0,0.7221728,0.48028433,NEUTRAL
2025-04-08 20:00:00+00:00,1.0,0.5221422,0.48951083,NEUTRAL
2025-04-08 21:00:00+00:00,1.0,0.79402417,0.42935464,NEUTRAL
2025-04-08 22:00:00+00:00,1.0,0.5405869,0.46481472,NEUTRAL
2025-04-08 23:00:00+00:00,1.0,0.24189837,0.5501856,NEUTRAL
2025-04-09 00:00:00+00:00,1.0,0.27428517,0.45552877,NEUTRAL
2025-04-09 01:00:00+00:00,1.0,0.9800807,0.41075107,NEUTRAL
2025-04-09 02:00:00+00:00,1.0,0.9861801,0.43368837,NEUTRAL
2025-04-09 03:00:00+00:00,1.0,0.97889745,0.41797376,NEUTRAL
2025-04-09 04:00:00+00:00,-1.0,0.87690395,0.47324198,NEUTRAL
2025-04-09 05:00:00+00:00,-1.0,0.94384897,0.36205304,NEUTRAL
2025-04-09 06:00:00+00:00,-1.0,0.66926754,0.34979647,NEUTRAL
2025-04-09 07:00:00+00:00,-1.0,0.43764162,0.19156732,NEUTRAL
2025-04-09 08:00:00+00:00,-1.0,0.33369327,0.19020502,NEUTRAL
2025-04-09 09:00:00+00:00,-1.0,0.40052927,0.18041842,NEUTRAL
2025-04-09 10:00:00+00:00,-1.0,0.716779,0.13901956,NEUTRAL
2025-04-09 11:00:00+00:00,-1.0,0.3354816,0.17136988,NEUTRAL
2025-04-09 12:00:00+00:00,-1.0,0.6008803,0.22289313,NEUTRAL
2025-04-09 13:00:00+00:00,-1.0,0.19650075,0.22059795,NEUTRAL
2025-04-09 14:00:00+00:00,-1.0,0.3592681,0.2708143,NEUTRAL
2025-04-09 15:00:00+00:00,-1.0,0.83332306,0.31042588,NEUTRAL
2025-04-09 16:00:00+00:00,-1.0,0.5137279,0.35825396,NEUTRAL
2025-04-09 17:00:00+00:00,1.0,0.2144447,0.2792522,NEUTRAL
2025-04-09 18:00:00+00:00,1.0,0.038961124,0.3152979,NEUTRAL
2025-04-09 19:00:00+00:00,1.0,0.12237291,0.40731886,NEUTRAL
2025-04-09 20:00:00+00:00,1.0,0.10394841,0.50188494,NEUTRAL
2025-04-09 21:00:00+00:00,1.0,0.052402034,0.3309834,NEUTRAL
2025-04-09 22:00:00+00:00,1.0,0.09395943,0.40149075,NEUTRAL
2025-04-09 23:00:00+00:00,1.0,0.30425665,0.3820544,NEUTRAL
2025-04-10 00:00:00+00:00,1.0,0.0157313,0.47274634,NEUTRAL
2025-04-10 01:00:00+00:00,1.0,0.07708278,0.40151274,NEUTRAL
2025-04-10 02:00:00+00:00,1.0,0.14312841,0.41306946,NEUTRAL
2025-04-10 03:00:00+00:00,1.0,0.14420047,0.4120006,NEUTRAL
2025-04-10 04:00:00+00:00,1.0,0.10863409,0.4300387,NEUTRAL
2025-04-10 05:00:00+00:00,1.0,0.29455468,0.55101544,NEUTRAL
2025-04-10 06:00:00+00:00,1.0,0.87693787,0.5350357,NEUTRAL
2025-04-10 07:00:00+00:00,1.0,0.8219792,0.64551663,NEUTRAL
2025-04-10 08:00:00+00:00,1.0,0.8609472,0.54411584,NEUTRAL
2025-04-10 09:00:00+00:00,1.0,0.81071466,0.5155696,NEUTRAL
2025-04-10 10:00:00+00:00,1.0,0.46638358,0.45569348,NEUTRAL
2025-04-10 11:00:00+00:00,1.0,0.2648547,0.5418276,NEUTRAL
2025-04-10 12:00:00+00:00,1.0,0.35689357,0.3667404,NEUTRAL
2025-04-10 13:00:00+00:00,1.0,0.51406235,0.3071919,NEUTRAL
2025-04-10 14:00:00+00:00,1.0,0.5032311,0.48236927,NEUTRAL
2025-04-10 15:00:00+00:00,1.0,0.5270002,0.16921653,NEUTRAL
2025-04-10 16:00:00+00:00,1.0,0.7458941,0.13914025,NEUTRAL
2025-04-10 17:00:00+00:00,1.0,0.76573414,0.13436207,LONG
2025-04-10 18:00:00+00:00,1.0,0.6913435,0.14048864,NEUTRAL
2025-04-10 19:00:00+00:00,1.0,0.93489605,0.0999994,LONG
2025-04-10 20:00:00+00:00,1.0,0.95951414,0.07888464,LONG
2025-04-10 21:00:00+00:00,1.0,0.9818315,0.052816633,LONG
2025-04-10 22:00:00+00:00,1.0,0.9050735,0.12542222,LONG
2025-04-10 23:00:00+00:00,1.0,0.29463518,0.14343986,NEUTRAL
2025-04-11 00:00:00+00:00,1.0,0.03392995,0.22157882,NEUTRAL
2025-04-11 01:00:00+00:00,1.0,0.17163748,0.09555622,NEUTRAL
2025-04-11 02:00:00+00:00,1.0,0.9238753,0.0766648,LONG
2025-04-11 03:00:00+00:00,-1.0,0.34625828,0.19859971,NEUTRAL
2025-04-11 04:00:00+00:00,-1.0,0.62930465,0.107522644,NEUTRAL
2025-04-11 05:00:00+00:00,1.0,0.9951079,0.061651755,LONG
2025-04-11 06:00:00+00:00,1.0,0.9756846,0.0725875,LONG
2025-04-11 07:00:00+00:00,-1.0,0.8983605,0.19861124,NEUTRAL
2025-04-11 08:00:00+00:00,-1.0,0.45445666,0.09009534,NEUTRAL
2025-04-11 09:00:00+00:00,-1.0,0.21872282,0.099349976,NEUTRAL
2025-04-11 10:00:00+00:00,0.0,0.039246075,0.16708225,NEUTRAL
2025-04-11 11:00:00+00:00,0.0,0.12544045,0.124277174,NEUTRAL
2025-04-11 12:00:00+00:00,-1.0,0.08721355,0.23709573,NEUTRAL
2025-04-11 13:00:00+00:00,0.0,0.009162555,0.14919563,NEUTRAL
2025-04-11 14:00:00+00:00,0.0,0.050928913,0.13220736,NEUTRAL
2025-04-11 15:00:00+00:00,0.0,0.15355535,0.1195419,NEUTRAL
2025-04-11 16:00:00+00:00,0.0,0.6401133,0.121793635,NEUTRAL
2025-04-11 17:00:00+00:00,1.0,0.841597,0.06706689,LONG
2025-04-11 18:00:00+00:00,0.0,0.04748326,0.12891586,NEUTRAL
2025-04-11 19:00:00+00:00,0.0,0.03791135,0.2269172,NEUTRAL
2025-04-11 20:00:00+00:00,0.0,0.0020894413,0.2225571,NEUTRAL
2025-04-13 21:00:00+00:00,0.0,0.19367756,0.15295643,NEUTRAL
2025-04-13 22:00:00+00:00,0.0,0.1363275,0.17008583,NEUTRAL
2025-04-13 23:00:00+00:00,0.0,0.04972587,0.18615983,NEUTRAL
2025-04-14 00:00:00+00:00,-1.0,0.035560902,0.22212629,NEUTRAL
2025-04-14 01:00:00+00:00,-1.0,0.23341702,0.19748396,NEUTRAL
2025-04-14 02:00:00+00:00,-1.0,0.39915705,0.22849026,NEUTRAL
2025-04-14 03:00:00+00:00,-1.0,0.101279214,0.1860112,NEUTRAL
2025-04-14 04:00:00+00:00,-1.0,0.089177094,0.16629368,NEUTRAL
2025-04-14 05:00:00+00:00,-1.0,0.023657316,0.22960646,NEUTRAL
2025-04-14 06:00:00+00:00,-1.0,0.034253165,0.12219302,NEUTRAL
2025-04-14 07:00:00+00:00,-1.0,0.046286386,0.111458294,NEUTRAL
2025-04-14 08:00:00+00:00,-1.0,0.17038885,0.18486847,NEUTRAL
2025-04-14 09:00:00+00:00,-1.0,0.047673225,0.2097538,NEUTRAL
2025-04-14 10:00:00+00:00,-1.0,0.12191913,0.23656648,NEUTRAL
2025-04-14 11:00:00+00:00,-1.0,0.0765715,0.20589392,NEUTRAL
2025-04-14 12:00:00+00:00,0.0,0.40171722,0.10332412,NEUTRAL
2025-04-14 13:00:00+00:00,0.0,0.1898516,0.08437938,NEUTRAL
2025-04-14 14:00:00+00:00,-1.0,0.058245085,0.30488077,NEUTRAL
2025-04-14 15:00:00+00:00,-1.0,0.013970442,0.34037152,NEUTRAL
2025-04-14 16:00:00+00:00,-1.0,0.015242974,0.33035627,NEUTRAL
2025-04-14 17:00:00+00:00,-1.0,0.020153811,0.36916426,NEUTRAL
2025-04-14 18:00:00+00:00,-1.0,0.010443706,0.44173184,NEUTRAL
2025-04-14 19:00:00+00:00,-1.0,0.004883927,0.43242913,NEUTRAL
2025-04-14 20:00:00+00:00,-1.0,0.013240261,0.35965118,NEUTRAL
2025-04-14 21:00:00+00:00,-1.0,0.0135525465,0.3519868,NEUTRAL
2025-04-14 22:00:00+00:00,-1.0,0.028285574,0.3774827,NEUTRAL
2025-04-14 23:00:00+00:00,-1.0,0.13277678,0.45376232,NEUTRAL
2025-04-15 00:00:00+00:00,-1.0,0.3157647,0.27948847,NEUTRAL
2025-04-15 01:00:00+00:00,-1.0,0.22422723,0.25321472,NEUTRAL
2025-04-15 02:00:00+00:00,-1.0,0.10130034,0.31095886,NEUTRAL
2025-04-15 03:00:00+00:00,-1.0,0.039735675,0.42515606,NEUTRAL
2025-04-15 04:00:00+00:00,-1.0,0.014154868,0.4931631,NEUTRAL
2025-04-15 05:00:00+00:00,-1.0,0.04631181,0.41033292,NEUTRAL
2025-04-15 06:00:00+00:00,-1.0,0.09247759,0.37188494,NEUTRAL
2025-04-15 07:00:00+00:00,-1.0,0.055963308,0.32026634,NEUTRAL
2025-04-15 08:00:00+00:00,-1.0,0.10358451,0.28149253,NEUTRAL
2025-04-15 09:00:00+00:00,-1.0,0.15226443,0.3002794,NEUTRAL
2025-04-15 10:00:00+00:00,-1.0,0.07360827,0.34493384,NEUTRAL
2025-04-15 11:00:00+00:00,-1.0,0.3430363,0.22971049,NEUTRAL
2025-04-15 12:00:00+00:00,-1.0,0.60125047,0.26572642,NEUTRAL
2025-04-15 13:00:00+00:00,-1.0,0.48687834,0.2579708,NEUTRAL
2025-04-15 14:00:00+00:00,-1.0,0.10487239,0.31073388,NEUTRAL
2025-04-15 15:00:00+00:00,1.0,0.94984806,0.21679476,NEUTRAL
2025-04-15 16:00:00+00:00,1.0,0.8445121,0.20775601,NEUTRAL
2025-04-15 17:00:00+00:00,1.0,0.81427807,0.18265922,NEUTRAL
2025-04-15 18:00:00+00:00,1.0,0.7493399,0.23343837,NEUTRAL
2025-04-15 19:00:00+00:00,1.0,0.7751334,0.32150945,NEUTRAL
2025-04-15 20:00:00+00:00,1.0,0.43307316,0.41482764,NEUTRAL
2025-04-15 21:00:00+00:00,1.0,0.19019291,0.44523942,NEUTRAL
2025-04-15 22:00:00+00:00,1.0,0.6377081,0.45516396,NEUTRAL
2025-04-15 23:00:00+00:00,1.0,0.66347986,0.45009646,NEUTRAL
2025-04-16 00:00:00+00:00,1.0,0.09989975,0.5870741,NEUTRAL
2025-04-16 01:00:00+00:00,1.0,0.047095668,0.6143862,NEUTRAL
2025-04-16 02:00:00+00:00,1.0,0.011759054,0.654793,NEUTRAL
2025-04-16 03:00:00+00:00,1.0,0.0019957067,0.7563445,NEUTRAL
2025-04-16 04:00:00+00:00,1.0,0.0018346921,0.73305595,NEUTRAL
2025-04-16 05:00:00+00:00,-1.0,0.082521245,0.7085813,NEUTRAL
2025-04-16 06:00:00+00:00,0.0,0.0060226996,0.6217594,NEUTRAL
2025-04-16 07:00:00+00:00,-1.0,0.08758801,0.6391049,NEUTRAL
2025-04-16 08:00:00+00:00,0.0,0.002450045,0.7486083,NEUTRAL
2025-04-16 09:00:00+00:00,0.0,0.009726835,0.6911489,NEUTRAL
2025-04-16 10:00:00+00:00,0.0,0.014082761,0.69696873,NEUTRAL
2025-04-16 11:00:00+00:00,0.0,0.007311571,0.7250261,NEUTRAL
2025-04-16 12:00:00+00:00,0.0,0.004907119,0.71454203,NEUTRAL
2025-04-16 13:00:00+00:00,0.0,0.0015388187,0.715247,NEUTRAL
2025-04-16 14:00:00+00:00,-1.0,0.0009536848,0.75836784,NEUTRAL
2025-04-16 15:00:00+00:00,-1.0,0.00085318263,0.7313207,NEUTRAL
2025-04-16 16:00:00+00:00,-1.0,0.0073269084,0.7522306,NEUTRAL
2025-04-16 17:00:00+00:00,-1.0,0.0059855483,0.6942352,NEUTRAL
2025-04-16 18:00:00+00:00,-1.0,0.0017332945,0.774629,NEUTRAL
2025-04-16 19:00:00+00:00,-1.0,0.087858014,0.62010914,NEUTRAL
2025-04-16 20:00:00+00:00,-1.0,0.015971482,0.7302855,NEUTRAL
2025-04-16 21:00:00+00:00,-1.0,0.026111875,0.75485206,NEUTRAL
2025-04-16 22:00:00+00:00,-1.0,0.019189116,0.76846737,NEUTRAL
2025-04-16 23:00:00+00:00,-1.0,0.017750993,0.796702,NEUTRAL
2025-04-17 00:00:00+00:00,1.0,0.18249159,0.63580835,NEUTRAL
2025-04-17 01:00:00+00:00,1.0,0.05077915,0.6758346,NEUTRAL
2025-04-17 02:00:00+00:00,-1.0,0.031150283,0.67547697,NEUTRAL
2025-04-17 03:00:00+00:00,1.0,0.022672886,0.59819156,NEUTRAL
2025-04-17 04:00:00+00:00,1.0,0.012952298,0.61595976,NEUTRAL
2025-04-17 05:00:00+00:00,1.0,0.018957049,0.6227416,NEUTRAL
2025-04-17 06:00:00+00:00,1.0,0.0056434767,0.5798103,NEUTRAL
2025-04-17 07:00:00+00:00,-1.0,0.029341973,0.6024603,NEUTRAL
2025-04-17 08:00:00+00:00,-1.0,0.0092576165,0.61524075,NEUTRAL
2025-04-17 09:00:00+00:00,-1.0,0.012112653,0.6145917,NEUTRAL
2025-04-17 10:00:00+00:00,1.0,0.015433897,0.5935751,NEUTRAL
2025-04-17 11:00:00+00:00,1.0,0.016621985,0.5859464,NEUTRAL
2025-04-17 12:00:00+00:00,1.0,0.009117931,0.57584894,NEUTRAL
2025-04-17 13:00:00+00:00,1.0,0.008747786,0.5672738,NEUTRAL
2025-04-17 14:00:00+00:00,1.0,0.012378374,0.5556529,NEUTRAL
2025-04-17 15:00:00+00:00,1.0,0.024900991,0.56630474,NEUTRAL
2025-04-17 16:00:00+00:00,1.0,0.020241054,0.5580384,NEUTRAL
2025-04-17 17:00:00+00:00,1.0,0.016671848,0.579713,NEUTRAL
2025-04-17 18:00:00+00:00,1.0,0.02095298,0.59041494,NEUTRAL
2025-04-17 19:00:00+00:00,1.0,0.08382408,0.50738305,NEUTRAL
2025-04-17 21:00:00+00:00,1.0,0.044504605,0.539185,NEUTRAL
2025-04-20 21:00:00+00:00,1.0,0.17446047,0.5542513,NEUTRAL
2025-04-20 22:00:00+00:00,1.0,0.039432567,0.415075,NEUTRAL
2025-04-20 23:00:00+00:00,1.0,0.021570403,0.52998215,NEUTRAL
2025-04-21 00:00:00+00:00,1.0,0.008876463,0.5100545,NEUTRAL
2025-04-21 01:00:00+00:00,1.0,0.048486233,0.4072036,NEUTRAL
2025-04-21 02:00:00+00:00,0.0,0.2402597,0.30101904,NEUTRAL
2025-04-21 03:00:00+00:00,0.0,0.0070445933,0.22622955,NEUTRAL
2025-04-21 04:00:00+00:00,0.0,0.004186957,0.22356348,NEUTRAL
2025-04-21 05:00:00+00:00,-1.0,0.06743275,0.17411603,NEUTRAL
2025-04-21 06:00:00+00:00,0.0,0.677866,0.16645415,NEUTRAL
2025-04-21 07:00:00+00:00,-1.0,0.5056155,0.15189537,NEUTRAL
2025-04-21 08:00:00+00:00,-1.0,0.09464096,0.14020409,NEUTRAL
2025-04-21 09:00:00+00:00,-1.0,0.7960135,0.12439735,LONG
2025-04-21 10:00:00+00:00,0.0,0.39488024,0.159462,NEUTRAL
2025-04-21 11:00:00+00:00,-1.0,0.30570093,0.18974365,NEUTRAL
2025-04-21 12:00:00+00:00,-1.0,0.33187708,0.14218865,NEUTRAL
2025-04-21 13:00:00+00:00,-1.0,0.6068352,0.15021622,NEUTRAL
2025-04-21 14:00:00+00:00,0.0,0.9262974,0.15890132,LONG
2025-04-21 15:00:00+00:00,-1.0,0.7759143,0.1755099,LONG
2025-04-21 16:00:00+00:00,-1.0,0.29892343,0.2037016,NEUTRAL
2025-04-21 17:00:00+00:00,-1.0,0.4804128,0.24899407,NEUTRAL
2025-04-21 18:00:00+00:00,-1.0,0.19636282,0.26904765,NEUTRAL
2025-04-21 19:00:00+00:00,-1.0,0.5789579,0.28568327,NEUTRAL
2025-04-21 20:00:00+00:00,-1.0,0.35804686,0.27335888,NEUTRAL
2025-04-21 21:00:00+00:00,-1.0,0.65528154,0.28542784,NEUTRAL
2025-04-21 22:00:00+00:00,-1.0,0.4358021,0.44374824,NEUTRAL
2025-04-21 23:00:00+00:00,-1.0,0.5141612,0.40092936,NEUTRAL
2025-04-22 00:00:00+00:00,-1.0,0.7832974,0.3482345,NEUTRAL
2025-04-22 01:00:00+00:00,-1.0,0.60395664,0.36410463,NEUTRAL
2025-04-22 02:00:00+00:00,-1.0,0.17812969,0.45110187,NEUTRAL
2025-04-22 03:00:00+00:00,-1.0,0.018806657,0.5399411,NEUTRAL
2025-04-22 04:00:00+00:00,-1.0,0.09197801,0.53863853,NEUTRAL
2025-04-22 05:00:00+00:00,-1.0,0.051585257,0.49903497,NEUTRAL
2025-04-22 06:00:00+00:00,-1.0,0.08262678,0.36794785,NEUTRAL
2025-04-22 07:00:00+00:00,-1.0,0.10880478,0.34337318,NEUTRAL
2025-04-22 08:00:00+00:00,-1.0,0.16227795,0.315672,NEUTRAL
2025-04-22 09:00:00+00:00,-1.0,0.023157801,0.37291852,NEUTRAL
2025-04-22 10:00:00+00:00,-1.0,0.13622534,0.36800486,NEUTRAL
2025-04-22 11:00:00+00:00,-1.0,0.07480978,0.29399237,NEUTRAL
2025-04-22 12:00:00+00:00,-1.0,0.21485487,0.54019094,NEUTRAL
2025-04-22 13:00:00+00:00,-1.0,0.081600785,0.68487775,NEUTRAL
2025-04-22 14:00:00+00:00,-1.0,0.050849274,0.7433906,NEUTRAL
2025-04-22 15:00:00+00:00,-1.0,0.048735086,0.63078433,NEUTRAL
2025-04-22 16:00:00+00:00,-1.0,0.010002846,0.6235707,NEUTRAL
2025-04-22 17:00:00+00:00,-1.0,0.011720015,0.6900385,NEUTRAL
2025-04-22 18:00:00+00:00,-1.0,0.10676444,0.6312601,NEUTRAL
2025-04-22 19:00:00+00:00,-1.0,0.020116841,0.5884228,NEUTRAL
2025-04-22 20:00:00+00:00,-1.0,0.14485107,0.5870674,NEUTRAL
2025-04-22 21:00:00+00:00,-1.0,0.13320957,0.4242533,NEUTRAL
2025-04-22 22:00:00+00:00,1.0,0.252665,0.3082844,NEUTRAL
2025-04-22 23:00:00+00:00,1.0,0.110934034,0.23951706,NEUTRAL
2025-04-23 00:00:00+00:00,-1.0,0.14190805,0.36611184,NEUTRAL
2025-04-23 01:00:00+00:00,-1.0,0.08204414,0.39404434,NEUTRAL
2025-04-23 02:00:00+00:00,-1.0,0.18419962,0.418111,NEUTRAL
2025-04-23 03:00:00+00:00,-1.0,0.62013066,0.37099802,NEUTRAL
2025-04-23 04:00:00+00:00,-1.0,0.38738596,0.36711517,NEUTRAL
2025-04-23 05:00:00+00:00,-1.0,0.8125385,0.4147345,NEUTRAL
2025-04-23 06:00:00+00:00,-1.0,0.86690885,0.40554565,NEUTRAL
2025-04-23 07:00:00+00:00,-1.0,0.86953,0.3987935,NEUTRAL
2025-04-23 08:00:00+00:00,-1.0,0.049875878,0.4889163,NEUTRAL
2025-04-23 09:00:00+00:00,-1.0,0.029114567,0.32954696,NEUTRAL
2025-04-23 10:00:00+00:00,-1.0,0.0595437,0.31900913,NEUTRAL
2025-04-23 11:00:00+00:00,-1.0,0.083752796,0.44313255,NEUTRAL
2025-04-23 12:00:00+00:00,-1.0,0.04535264,0.32767308,NEUTRAL
2025-04-23 13:00:00+00:00,0.0,0.0034095887,0.3605754,NEUTRAL
2025-04-23 14:00:00+00:00,0.0,0.0070933783,0.31473672,NEUTRAL
2025-04-23 15:00:00+00:00,0.0,0.036022585,0.3646433,NEUTRAL
2025-04-23 16:00:00+00:00,0.0,0.07013987,0.34652293,NEUTRAL
2025-04-23 17:00:00+00:00,0.0,0.15311137,0.27109593,NEUTRAL
2025-04-23 18:00:00+00:00,0.0,0.9104756,0.19376978,NEUTRAL
2025-04-23 19:00:00+00:00,0.0,0.89802694,0.27155173,NEUTRAL
2025-04-23 20:00:00+00:00,1.0,0.98265934,0.22755575,NEUTRAL
2025-04-23 21:00:00+00:00,1.0,0.84220505,0.19604257,NEUTRAL
2025-04-23 22:00:00+00:00,0.0,0.90162927,0.27770692,NEUTRAL
2025-04-23 23:00:00+00:00,0.0,0.8173208,0.31082398,NEUTRAL
2025-04-24 00:00:00+00:00,0.0,0.10864496,0.4755807,NEUTRAL
2025-04-24 01:00:00+00:00,0.0,0.068546765,0.49253774,NEUTRAL
2025-04-24 02:00:00+00:00,0.0,0.018581524,0.63696116,NEUTRAL
2025-04-24 03:00:00+00:00,0.0,0.30527058,0.6286667,NEUTRAL
2025-04-24 04:00:00+00:00,0.0,0.30090225,0.59045726,NEUTRAL
2025-04-24 05:00:00+00:00,1.0,0.1227561,0.5917688,NEUTRAL
2025-04-24 06:00:00+00:00,-1.0,0.01872175,0.63108444,NEUTRAL
2025-04-24 07:00:00+00:00,-1.0,0.012421334,0.6431702,NEUTRAL
2025-04-24 08:00:00+00:00,-1.0,0.09851198,0.5690403,NEUTRAL
2025-04-24 09:00:00+00:00,-1.0,0.04049069,0.5865493,NEUTRAL
2025-04-24 10:00:00+00:00,-1.0,0.051295318,0.6383791,NEUTRAL
2025-04-24 11:00:00+00:00,-1.0,0.033195354,0.61119205,NEUTRAL
2025-04-24 12:00:00+00:00,-1.0,0.014613254,0.6957008,NEUTRAL
2025-04-24 13:00:00+00:00,-1.0,0.0139458515,0.7001589,NEUTRAL
2025-04-24 14:00:00+00:00,-1.0,0.010041049,0.69604987,NEUTRAL
2025-04-24 15:00:00+00:00,-1.0,0.023567814,0.6595807,NEUTRAL
2025-04-24 16:00:00+00:00,-1.0,0.070561774,0.6588899,NEUTRAL
2025-04-24 17:00:00+00:00,-1.0,0.07029949,0.5274712,NEUTRAL
2025-04-24 18:00:00+00:00,-1.0,0.058236506,0.56942105,NEUTRAL
2025-04-24 19:00:00+00:00,-1.0,0.016795408,0.5840716,NEUTRAL
2025-04-24 20:00:00+00:00,-1.0,0.046944454,0.5791165,NEUTRAL
2025-04-24 21:00:00+00:00,-1.0,0.050667625,0.5381002,NEUTRAL
2025-04-24 22:00:00+00:00,-1.0,0.08916776,0.5877894,NEUTRAL
2025-04-24 23:00:00+00:00,-1.0,0.04482875,0.53540015,NEUTRAL
2025-04-25 00:00:00+00:00,0.0,0.16483282,0.5096221,NEUTRAL
2025-04-25 01:00:00+00:00,0.0,0.025867721,0.5016234,NEUTRAL
2025-04-25 02:00:00+00:00,-1.0,0.052828882,0.60378295,NEUTRAL
2025-04-25 03:00:00+00:00,1.0,0.052184068,0.4541434,NEUTRAL
2025-04-25 04:00:00+00:00,1.0,0.024982046,0.47273752,NEUTRAL
2025-04-25 05:00:00+00:00,1.0,0.053913806,0.50220096,NEUTRAL
2025-04-25 06:00:00+00:00,0.0,0.020986209,0.5346479,NEUTRAL
2025-04-25 07:00:00+00:00,0.0,0.0059170765,0.60705495,NEUTRAL
2025-04-25 08:00:00+00:00,0.0,0.015334517,0.59003526,NEUTRAL
2025-04-25 09:00:00+00:00,0.0,0.024527669,0.62417036,NEUTRAL
2025-04-25 10:00:00+00:00,0.0,0.014044222,0.5853725,NEUTRAL
2025-04-25 11:00:00+00:00,0.0,0.043783486,0.56609696,NEUTRAL
2025-04-25 12:00:00+00:00,0.0,0.014414811,0.5745134,NEUTRAL
2025-04-25 13:00:00+00:00,0.0,0.04693131,0.5757118,NEUTRAL
2025-04-25 14:00:00+00:00,-1.0,0.008208715,0.5906397,NEUTRAL
2025-04-25 15:00:00+00:00,-1.0,0.026191868,0.64579535,NEUTRAL
2025-04-25 16:00:00+00:00,-1.0,0.07456444,0.5514221,NEUTRAL
2025-04-25 17:00:00+00:00,-1.0,0.03372799,0.5963041,NEUTRAL
2025-04-25 18:00:00+00:00,-1.0,0.046645716,0.59449387,NEUTRAL
2025-04-25 19:00:00+00:00,1.0,0.052507177,0.53135526,NEUTRAL
2025-04-25 20:00:00+00:00,-1.0,0.14464223,0.5557828,NEUTRAL
2025-04-27 21:00:00+00:00,1.0,0.11333685,0.5614958,NEUTRAL
2025-04-27 22:00:00+00:00,1.0,0.12805565,0.5456682,NEUTRAL
2025-04-27 23:00:00+00:00,1.0,0.07673571,0.6411692,NEUTRAL
2025-04-28 00:00:00+00:00,-1.0,0.08916989,0.63008803,NEUTRAL
2025-04-28 01:00:00+00:00,1.0,0.06754377,0.61500156,NEUTRAL
2025-04-28 02:00:00+00:00,1.0,0.09198773,0.5834602,NEUTRAL
2025-04-28 03:00:00+00:00,1.0,0.07043955,0.5793143,NEUTRAL
2025-04-28 04:00:00+00:00,-1.0,0.18206058,0.5880032,NEUTRAL
2025-04-28 05:00:00+00:00,-1.0,0.085889675,0.58733505,NEUTRAL
2025-04-28 06:00:00+00:00,1.0,0.075275585,0.5946928,NEUTRAL
2025-04-28 07:00:00+00:00,1.0,0.04105724,0.5707336,NEUTRAL
2025-04-28 08:00:00+00:00,1.0,0.04543544,0.6048451,NEUTRAL
2025-04-28 09:00:00+00:00,1.0,0.005428099,0.57263976,NEUTRAL
2025-04-28 10:00:00+00:00,1.0,0.027672675,0.63542145,NEUTRAL
2025-04-28 11:00:00+00:00,1.0,0.0230124,0.62171686,NEUTRAL
2025-04-28 12:00:00+00:00,1.0,0.036973387,0.62812173,NEUTRAL
2025-04-28 13:00:00+00:00,1.0,0.061232544,0.5720414,NEUTRAL
2025-04-28 14:00:00+00:00,0.0,0.030790137,0.497215,NEUTRAL
2025-04-28 15:00:00+00:00,0.0,0.0022017413,0.67663825,NEUTRAL
2025-04-28 16:00:00+00:00,-1.0,0.2854421,0.38567448,NEUTRAL
2025-04-28 17:00:00+00:00,0.0,0.3182122,0.33035478,NEUTRAL
2025-04-28 18:00:00+00:00,-1.0,0.0229246,0.63316673,NEUTRAL
2025-04-28 19:00:00+00:00,-1.0,0.084550604,0.50565666,NEUTRAL
2025-04-28 20:00:00+00:00,-1.0,0.037093483,0.6703991,NEUTRAL
2025-04-28 21:00:00+00:00,-1.0,0.026018558,0.683214,NEUTRAL
2025-04-28 22:00:00+00:00,-1.0,0.023554256,0.7133903,NEUTRAL
2025-04-28 23:00:00+00:00,-1.0,0.008449081,0.69402516,NEUTRAL
2025-04-29 00:00:00+00:00,0.0,0.09613523,0.7871233,NEUTRAL
2025-04-29 01:00:00+00:00,-1.0,0.037273318,0.786843,NEUTRAL
2025-04-29 02:00:00+00:00,-1.0,0.011062344,0.6042032,NEUTRAL
2025-04-29 03:00:00+00:00,-1.0,0.018503515,0.71599543,NEUTRAL
